I42898	CATEGORIZED	EG2484376
I61657	STARRING	EA707329
I18304	STARRING	EA9013304
I9362	DIRECTED_BY	ED103646
I9362	CATEGORIZED	EG959790
I9362	CATEGORIZED	EG130232
I39209	STARRING	EA3772
I16475	CATEGORIZED	EG157443
I51336	STARRING	EA6183988
I7339	STARRING	EA445698
I7339	STARRING	EA361215
I23022	STARRING	EA211280
I9977	STARRING	EA9013304
I9977	STARRING	EA44063
I9977	CATEGORIZED	EG130232
I60987	STARRING	EA233891
I60987	CATEGORIZED	EG107278078
I27707	STARRING	EA484575
I27707	DIRECTED_BY	ED315484
I10698	STARRING	EA169461
I51548	CATEGORIZED	EG20650540
I51037	CATEGORIZED	EG319221
I21698	CATEGORIZED	EG1054574
I44770	CATEGORIZED	EG200092
I7298	STARRING	EA229036
I14106	STARRING	EA312129
I14106	CATEGORIZED	EG20650540
I40049	STARRING	EA236097
I40049	STARRING	EA602231
I62551	STARRING	EA15078774
I62551	DIRECTED_BY	ED53045
I62551	CATEGORIZED	EG130232
I62551	CATEGORIZED	EG1054574
I31260	STARRING	EA9013304
I16647	CATEGORIZED	EG959790
I23512	STARRING	EA4491
I23512	STARRING	EA462403
I60066	CATEGORIZED	EG130232
I27914	STARRING	EA207852
I32041	STARRING	EA29855173
I32041	STARRING	EA2688890
I32426	CATEGORIZED	EG130232
I31541	STARRING	EA23844
I24688	DIRECTED_BY	ED939079
I22969	STARRING	EA171736
I53852	DIRECTED_BY	ED223992
I53852	CATEGORIZED	EG1200678
I12402	CATEGORIZED	EG2484376
I34948	STARRING	EA315604
I34948	STARRING	EA133050
I34948	STARRING	EA850710
I34948	CATEGORIZED	EG188473
I32718	STARRING	EA174843
I32718	STARRING	EA23517
I39126	STARRING	EA235141
I39126	STARRING	EA265661
I39126	CATEGORIZED	EG157443
I46278	STARRING	EA3052376
I60404	STARRING	EA12003
I60404	STARRING	EA9013304
I60404	CATEGORIZED	EG319221
I60404	CATEGORIZED	EG2143665
I2099	STARRING	EA1200116
I19788	DIRECTED_BY	ED51581
I41537	CATEGORIZED	EG157443
I806	STARRING	EA538842
I806	STARRING	EA105825
I62598	STARRING	EA9013304
I62598	STARRING	EA27979042
I44146	CATEGORIZED	EG20650540
I1267	STARRING	EA41142
I22760	STARRING	EA329577
I10090	CATEGORIZED	EG157443
I17294	STARRING	EA231096
I24718	STARRING	EA35912
I6971	STARRING	EA563177
I6971	CATEGORIZED	EG130232
I6314	STARRING	EA169461
I6314	CATEGORIZED	EG20650540
I32213	DIRECTED_BY	ED2071
I32213	CATEGORIZED	EG157394
I31316	STARRING	EA169946
I31316	STARRING	EA251984
I30685	CATEGORIZED	EG20650540
I52746	CATEGORIZED	EG130232
I18986	STARRING	EA168724
I54530	STARRING	EA9013304
I27934	STARRING	EA2895292
I41034	STARRING	EA2181858
I25247	DIRECTED_BY	ED521262
I26307	CATEGORIZED	EG2484376
I54557	CATEGORIZED	EG319221
I52197	STARRING	EA714458
I52197	STARRING	EA229651
I46172	STARRING	EA9013304
I16556	STARRING	EA13938
I16556	CATEGORIZED	EG3249257
I53891	DIRECTED_BY	ED51491
I28535	STARRING	EA9013304
I56137	STARRING	EA367155
I56137	STARRING	EA313043
I56137	CATEGORIZED	EG319221
I54900	STARRING	EA208026
I12769	STARRING	EA9013304
I22728	STARRING	EA9013304
I22728	CATEGORIZED	EG2143665
I47845	STARRING	EA611096
I5195	DIRECTED_BY	ED1138881
I5195	CATEGORIZED	EG1054574
I29106	STARRING	EA5266378
I30687	STARRING	EA169461
I30687	STARRING	EA233365
I54634	STARRING	EA165518
I50499	CATEGORIZED	EG20650540
I60902	STARRING	EA44221
I60902	CATEGORIZED	EG20650540
I60472	STARRING	EA177311
I9777	CATEGORIZED	EG20650540
I44413	CATEGORIZED	EG157443
I56893	CATEGORIZED	EG20650540
I50516	STARRING	EA298016
I50516	STARRING	EA49001
I57974	DIRECTED_BY	ED223992
I56319	STARRING	EA311613
I56319	STARRING	EA3934533
I56319	STARRING	EA9013304
I35574	STARRING	EA333595
I35574	CATEGORIZED	EG2484376
I54266	STARRING	EA234144
I24639	STARRING	EA22077851
I24639	STARRING	EA167498
I63432	STARRING	EA49001
I54262	STARRING	EA498389
I8102	CATEGORIZED	EG157394
I58981	STARRING	EA316596
I58981	STARRING	EA233536
I9187	CATEGORIZED	EG157443
I64288	CATEGORIZED	EG111306560
I56484	STARRING	EA2964993
I56935	STARRING	EA9013304
I5337	STARRING	EA232292
I5337	CATEGORIZED	EG20650540
I27724	STARRING	EA40162
I55221	STARRING	EA47100
I55221	STARRING	EA316857
I55221	DIRECTED_BY	ED7045475
I55221	CATEGORIZED	EG20650540
I56606	STARRING	EA760896
I56606	CATEGORIZED	EG157394
I23379	CATEGORIZED	EG20650540
I27893	STARRING	EA9013304
I46673	CATEGORIZED	EG188473
I18744	STARRING	EA228692
I60152	DIRECTED_BY	ED912217
I6696	STARRING	EA54563467
I1217	CATEGORIZED	EG2143665
I48119	STARRING	EA342788
I53119	STARRING	EA176323
I53119	DIRECTED_BY	ED51566
I18471	CATEGORIZED	EG157443
I24582	STARRING	EA181678
I24582	STARRING	EA538842
I56878	CATEGORIZED	EG2484376
I25864	CATEGORIZED	EG20650540
I59120	CATEGORIZED	EG130232
I28527	STARRING	EA316857
I28527	STARRING	EA3934533
I6664	CATEGORIZED	EG157443
I36119	CATEGORIZED	EG130232
I42450	STARRING	EA8993896
I42450	STARRING	EA718135
I42450	CATEGORIZED	EG200092
I39721	CATEGORIZED	EG130232
I19856	CATEGORIZED	EG959790
I23936	STARRING	EA269599
I64343	CATEGORIZED	EG200092
I9313	STARRING	EA1279422
I9313	CATEGORIZED	EG157394
I21124	STARRING	EA350714
I21124	STARRING	EA9013304
I21124	CATEGORIZED	EG157443
I17156	STARRING	EA9013304
I17156	CATEGORIZED	EG130232
I21813	STARRING	EA200841
I21813	DIRECTED_BY	ED42229
I21813	CATEGORIZED	EG20650540
I32168	STARRING	EA9013304
I32568	STARRING	EA238924
I44404	STARRING	EA3290693
I59258	DIRECTED_BY	ED442740
I2878	STARRING	EA230510
I62353	STARRING	EA310637
I62353	DIRECTED_BY	ED183141
I10793	CATEGORIZED	EG2143665
I42706	STARRING	EA6332244
I51753	STARRING	EA4112948
I32596	STARRING	EA483980
I39101	CATEGORIZED	EG2484376
I26760	CATEGORIZED	EG188473
I11820	STARRING	EA233748
I23156	STARRING	EA40337
I23156	STARRING	EA231751
I23156	CATEGORIZED	EG157443
I58733	STARRING	EA212064
I58733	STARRING	EA9013304
I47273	STARRING	EA231541
I47273	STARRING	EA271065
I21510	STARRING	EA4902933
I4761	STARRING	EA65932
I30363	STARRING	EA180224
I30363	CATEGORIZED	EG2484376
I12049	STARRING	EA22680912
I32510	STARRING	EA9013304
I32510	STARRING	EA234131
I13035	STARRING	EA77298
I39871	STARRING	EA37459
I39871	DIRECTED_BY	ED311319
I39871	CATEGORIZED	EG20650540
I34552	STARRING	EA234683
I34552	STARRING	EA314403
I34552	CATEGORIZED	EG20650540
I21299	CATEGORIZED	EG188473
I21299	CATEGORIZED	EG2484376
I548	STARRING	EA29855173
I548	STARRING	EA318312
I13354	STARRING	EA3571511
I13354	STARRING	EA234094
I44483	CATEGORIZED	EG20650540
I19580	STARRING	EA2895292
I4384	CATEGORIZED	EG20650540
I6998	DIRECTED_BY	ED187364
I12362	STARRING	EA9013304
I20599	STARRING	EA73362
I62885	DIRECTED_BY	ED240490
I8446	CATEGORIZED	EG188473
I37981	STARRING	EA93187
I37981	DIRECTED_BY	ED189526
I32009	STARRING	EA538842
I38609	DIRECTED_BY	ED7045475
I1905	CATEGORIZED	EG20650540
I63174	DIRECTED_BY	ED55428
I19449	STARRING	EA4500306
I25874	STARRING	EA9013304
I7107	STARRING	EA230622
I7107	CATEGORIZED	EG157443
I7107	CATEGORIZED	EG1054574
I36521	CATEGORIZED	EG20650540
I24580	CATEGORIZED	EG3249257
I56754	STARRING	EA239145
I31836	STARRING	EA9013304
I41430	CATEGORIZED	EG20650540
I38871	CATEGORIZED	EG20650540
I5127	STARRING	EA367653
I63727	STARRING	EA461238
I63749	STARRING	EA719359
I11059	CATEGORIZED	EG157443
I51373	CATEGORIZED	EG20650540
I43214	STARRING	EA1269380
I43214	STARRING	EA223790
I35696	STARRING	EA71843400
I35696	STARRING	EA76478
I35025	STARRING	EA126007
I52392	CATEGORIZED	EG130232
I52392	CATEGORIZED	EG1054574
I45726	STARRING	EA9013304
I45726	STARRING	EA381799
I63233	STARRING	EA483148
I63233	CATEGORIZED	EG188473
I54899	STARRING	EA349852
I57411	STARRING	EA281621
I432	STARRING	EA676094
I432	STARRING	EA23844
I432	STARRING	EA213574
I432	DIRECTED_BY	ED23844
I432	DIRECTED_BY	ED23844
I432	CATEGORIZED	EG157443
I432	CATEGORIZED	EG959790
I60129	STARRING	EA9013304
I59561	STARRING	EA6480008
I28208	CATEGORIZED	EG20650540
I57235	STARRING	EA11930
I57235	STARRING	EA361400
I57235	CATEGORIZED	EG1200678
I21748	STARRING	EA104049
I21748	CATEGORIZED	EG20650540
I14249	STARRING	EA107377345
I9338	STARRING	EA169461
I19567	STARRING	EA106508
I42675	STARRING	EA44380
I42675	STARRING	EA9013304
I42675	STARRING	EA297064
I42675	STARRING	EA200768
I42675	STARRING	EA12003
I29881	STARRING	EA201994
I29881	STARRING	EA353728
I29881	STARRING	EA741555
I29881	DIRECTED_BY	ED3499264
I56824	STARRING	EA29328
I56824	CATEGORIZED	EG157443
I43680	CATEGORIZED	EG188473
I39285	STARRING	EA9013304
I25999	STARRING	EA21009745
I25999	DIRECTED_BY	ED185783
I4752	STARRING	EA169461
I21221	CATEGORIZED	EG157443
I2983	DIRECTED_BY	ED47284
I57231	CATEGORIZED	EG157443
I5566	CATEGORIZED	EG157443
I36705	STARRING	EA169963
I51219	STARRING	EA302650
I51219	CATEGORIZED	EG319221
I16658	CATEGORIZED	EG93204
I61845	STARRING	EA203804
I47046	CATEGORIZED	EG188473
I3169	STARRING	EA554412
I3169	DIRECTED_BY	ED9544977
I1216	CATEGORIZED	EG20650540
I20476	STARRING	EA4967881
I20476	STARRING	EA5084693
I20476	CATEGORIZED	EG20650540
I21179	CATEGORIZED	EG319221
I21179	CATEGORIZED	EG130232
I61051	CATEGORIZED	EG130232
I35859	CATEGORIZED	EG1054574
I33757	STARRING	EA4947838
I35527	STARRING	EA9013304
I35527	CATEGORIZED	EG157443
I1307	STARRING	EA445116
I1307	STARRING	EA9013304
I48359	STARRING	EA549356
I48359	STARRING	EA9013304
I2772	CATEGORIZED	EG20650540
I29166	CATEGORIZED	EG319221
I38301	STARRING	EA9013304
I38301	CATEGORIZED	EG1054574
I54012	CATEGORIZED	EG20650540
I7312	CATEGORIZED	EG200092
I48033	STARRING	EA2897411
I48033	CATEGORIZED	EG20650540
I484	STARRING	EA7027833
I484	STARRING	EA16018971
I484	STARRING	EA9013304
I484	STARRING	EA2864966
I61977	STARRING	EA212002
I2012	STARRING	EA242550
I2012	CATEGORIZED	EG1054574
I28097	STARRING	EA367155
I30920	STARRING	EA8062489
I30920	CATEGORIZED	EG20650540
I24346	DIRECTED_BY	ED314882
I23082	STARRING	EA288620
I59243	STARRING	EA200405
I59243	CATEGORIZED	EG1054574
I11080	STARRING	EA202735
I11080	STARRING	EA566037
I11080	CATEGORIZED	EG157443
I46023	STARRING	EA314834
I3342	STARRING	EA169461
I3342	CATEGORIZED	EG2484376
I41960	STARRING	EA9013304
I535	STARRING	EA9013304
I23775	STARRING	EA353755
I43624	STARRING	EA9013304
I41331	CATEGORIZED	EG3249257
I31319	STARRING	EA184103
I31319	STARRING	EA9013304
I43080	STARRING	EA29855173
I63241	STARRING	EA95812691
I32373	CATEGORIZED	EG2143665
I17058	CATEGORIZED	EG20650540
I49638	CATEGORIZED	EG20650540
I25870	STARRING	EA231203
I25870	CATEGORIZED	EG959790
I16691	STARRING	EA167520
I16691	CATEGORIZED	EG130232
I48921	STARRING	EA47100
I12679	STARRING	EA9013304
I12679	STARRING	EA1060193
I12679	CATEGORIZED	EG130232
I19533	STARRING	EA57147
I19533	STARRING	EA971177
I19533	CATEGORIZED	EG188473
I36135	CATEGORIZED	EG20650540
I16483	CATEGORIZED	EG130232
I43130	CATEGORIZED	EG130232
I56882	STARRING	EA4500306
I21922	DIRECTED_BY	ED25152
I4546	STARRING	EA230190
I4546	CATEGORIZED	EG111306560
I5772	STARRING	EA229048
I46220	STARRING	EA9013304
I46220	STARRING	EA14539
I42942	STARRING	EA497770
I57069	STARRING	EA9013304
I60737	CATEGORIZED	EG130232
I53524	STARRING	EA169461
I1461	STARRING	EA604849
I7509	STARRING	EA234141
I15059	STARRING	EA169461
I54864	STARRING	EA1992967
I14505	STARRING	EA9013304
I13980	STARRING	EA237781
I46459	STARRING	EA9013304
I8942	STARRING	EA44063
I63899	CATEGORIZED	EG7551110
I25928	STARRING	EA219653
I25928	CATEGORIZED	EG1200678
I27029	STARRING	EA309756
I27029	STARRING	EA119676
I27029	DIRECTED_BY	ED1164532
I46263	STARRING	EA211322
I52264	DIRECTED_BY	ED920072
I57431	CATEGORIZED	EG20650540
I48456	STARRING	EA140642
I2736	STARRING	EA544465
I48434	STARRING	EA450429
I48434	STARRING	EA266361
I48434	DIRECTED_BY	ED12003
I21116	STARRING	EA432385
I21116	CATEGORIZED	EG130232
I31682	STARRING	EA352935
I31682	STARRING	EA472504
I1549	STARRING	EA229319
I1549	STARRING	EA3934533
I22692	STARRING	EA3137273
I14776	STARRING	EA20676357
I43932	STARRING	EA311453
I43932	STARRING	EA312570
I13211	CATEGORIZED	EG200092
I52601	STARRING	EA102124
I52601	STARRING	EA234447
I52601	CATEGORIZED	EG157394
I37344	CATEGORIZED	EG20650540
I52674	STARRING	EA616982
I27674	STARRING	EA9013304
I41834	DIRECTED_BY	ED1351968
I35136	STARRING	EA228943
I51583	STARRING	EA4866254
I28160	STARRING	EA200841
I28160	STARRING	EA223745
I28160	STARRING	EA347395
I52295	CATEGORIZED	EG2484376
I15819	STARRING	EA83338
I15819	CATEGORIZED	EG157443
I54775	STARRING	EA59314
I14168	STARRING	EA23926972
I14168	STARRING	EA29055
I14168	CATEGORIZED	EG157443
I7287	CATEGORIZED	EG130232
I24117	STARRING	EA1033016
I6457	STARRING	EA315099
I6457	CATEGORIZED	EG130232
I55642	STARRING	EA310926
I55642	DIRECTED_BY	ED342636
I55642	CATEGORIZED	EG157443
I39135	CATEGORIZED	EG130232
I39970	STARRING	EA201927
I46087	STARRING	EA168721
I46087	STARRING	EA2675397
I10516	STARRING	EA9013304
I5659	STARRING	EA873
I7618	STARRING	EA164624
I7618	CATEGORIZED	EG200092
I18800	CATEGORIZED	EG2484376
I58229	CATEGORIZED	EG319221
I30748	CATEGORIZED	EG20650540
I42101	CATEGORIZED	EG1200678
I35079	STARRING	EA2895292
I35079	STARRING	EA445302
I35079	STARRING	EA538842
I6758	CATEGORIZED	EG959790
I60850	DIRECTED_BY	ED95125
I60850	CATEGORIZED	EG1054574
I2562	STARRING	EA193517
I2562	STARRING	EA9013304
I35093	STARRING	EA850710
I35093	STARRING	EA350680
I17478	DIRECTED_BY	ED431191
I15530	STARRING	EA36949
I32899	STARRING	EA16943356
I32899	STARRING	EA260545
I46401	STARRING	EA3934533
I46401	CATEGORIZED	EG1054574
I1177	STARRING	EA495487
I27156	STARRING	EA350819
I10449	CATEGORIZED	EG130232
I25877	STARRING	EA12003
I62684	STARRING	EA4491
I62684	STARRING	EA147077
I4051	STARRING	EA5266378
I4051	CATEGORIZED	EG20650540
I64289	STARRING	EA311754
I64289	STARRING	EA202449
I64289	CATEGORIZED	EG20650540
I16075	STARRING	EA219512
I16075	STARRING	EA4500306
I16075	STARRING	EA383930
I16075	STARRING	EA38119
I16075	STARRING	EA236578
I16075	CATEGORIZED	EG157443
I16075	CATEGORIZED	EG2484376
I21017	STARRING	EA4491
I21017	STARRING	EA52392
I21017	CATEGORIZED	EG157443
I5508	DIRECTED_BY	ED358714
I5508	CATEGORIZED	EG200092
I4214	STARRING	EA576577
I27924	CATEGORIZED	EG188473
I26366	STARRING	EA295964
I45210	CATEGORIZED	EG157443
I10423	CATEGORIZED	EG20650540
I11718	CATEGORIZED	EG2484376
I55583	STARRING	EA235870
I54485	DIRECTED_BY	ED42574
I34109	STARRING	EA489432
I26414	STARRING	EA174843
I55510	STARRING	EA202725
I55510	STARRING	EA4866254
I55510	STARRING	EA9013304
I56675	STARRING	EA9013304
I56675	STARRING	EA549356
I4491	STARRING	EA232280
I16151	STARRING	EA229426
I16151	CATEGORIZED	EG2484376
I48407	STARRING	EA48410
I48407	STARRING	EA711035
I48407	DIRECTED_BY	ED316051
I61449	DIRECTED_BY	ED47100
I19137	STARRING	EA9013304
I10734	STARRING	EA918866
I10734	DIRECTED_BY	ED134867
I10734	CATEGORIZED	EG319221
I18299	STARRING	EA1333195
I37464	STARRING	EA9013304
I37464	STARRING	EA4500306
I37464	CATEGORIZED	EG7551110
I36361	CATEGORIZED	EG20650540
I54142	STARRING	EA381841
I54142	STARRING	EA9013304
I10768	STARRING	EA310944
I44096	STARRING	EA107730
I44096	CATEGORIZED	EG157443
I13344	STARRING	EA315083
I62764	STARRING	EA234644
I62912	STARRING	EA4770850
I16508	STARRING	EA105221
I46304	STARRING	EA312705
I62208	DIRECTED_BY	ED1982336
I24065	STARRING	EA5765069
I52866	STARRING	EA3916370
I26874	DIRECTED_BY	ED1361200
I36851	STARRING	EA1344275
I36851	STARRING	EA205435
I36851	STARRING	EA9013304
I43730	STARRING	EA233085
I43730	STARRING	EA263248
I43730	CATEGORIZED	EG157443
I2457	STARRING	EA229528
I345	DIRECTED_BY	ED1678831
I345	CATEGORIZED	EG1200678
I43524	STARRING	EA169461
I43524	CATEGORIZED	EG157394
I16165	STARRING	EA236189
I39677	STARRING	EA1955147
I53527	STARRING	EA295847
I7015	STARRING	EA40523
I17266	CATEGORIZED	EG643684
I40727	STARRING	EA9013304
I40727	DIRECTED_BY	ED1370073
I64241	STARRING	EA707288
I48148	CATEGORIZED	EG1200678
I18958	STARRING	EA2884064
I49006	STARRING	EA310926
I41351	STARRING	EA9013304
I41351	STARRING	EA219512
I41351	STARRING	EA231811
I41351	STARRING	EA73035
I41351	STARRING	EA9013304
I41351	CATEGORIZED	EG319221
I18563	CATEGORIZED	EG20650540
I36698	STARRING	EA9013304
I36698	CATEGORIZED	EG157443
I61741	STARRING	EA138005
I23267	CATEGORIZED	EG2484376
I15692	STARRING	EA9013304
I24876	DIRECTED_BY	ED655416
I24876	DIRECTED_BY	ED342636
I19141	DIRECTED_BY	ED3809247
I19141	CATEGORIZED	EG20650540
I43573	DIRECTED_BY	ED25078
I19663	CATEGORIZED	EG130232
I60140	STARRING	EA313020
I60140	STARRING	EA1335105
I50490	CATEGORIZED	EG1200678
I52890	STARRING	EA9013304
I43315	STARRING	EA32522
I43315	STARRING	EA235333
I53253	STARRING	EA9013304
I62055	STARRING	EA4770850
I62055	DIRECTED_BY	ED1239298
I62055	CATEGORIZED	EG20650540
I48874	CATEGORIZED	EG188473
I55557	STARRING	EA238121
I9618	DIRECTED_BY	ED444583
I46175	CATEGORIZED	EG959790
I46175	CATEGORIZED	EG130232
I49827	STARRING	EA97920117
I49827	STARRING	EA2884064
I49827	DIRECTED_BY	ED51582
I18692	DIRECTED_BY	ED43203
I18722	STARRING	EA361238
I18722	DIRECTED_BY	ED3445566
I20826	STARRING	EA16472
I20826	STARRING	EA310493
I43512	STARRING	EA61687660
I43512	CATEGORIZED	EG130232
I4090	DIRECTED_BY	ED471552
I3794	STARRING	EA298672
I12607	CATEGORIZED	EG157443
I51306	STARRING	EA337185
I51306	CATEGORIZED	EG1054574
I8758	STARRING	EA676094
I8758	STARRING	EA14539
I29616	CATEGORIZED	EG130232
I61816	STARRING	EA9013304
I26150	STARRING	EA9013304
I26150	STARRING	EA230131
I15514	STARRING	EA529912
I15514	STARRING	EA4047007
I21707	STARRING	EA105158
I21707	STARRING	EA270672
I21707	CATEGORIZED	EG20650540
I57057	STARRING	EA3990763
I57057	CATEGORIZED	EG20650540
I47385	STARRING	EA29855173
I47385	STARRING	EA4681440
I45037	STARRING	EA9013304
I13801	STARRING	EA58917121
I13801	CATEGORIZED	EG130232
I5858	STARRING	EA15944900
I57629	DIRECTED_BY	ED43203
I42937	CATEGORIZED	EG1054574
I38600	STARRING	EA361215
I7301	STARRING	EA2673
I4139	STARRING	EA29855173
I4139	STARRING	EA7507909
I38379	DIRECTED_BY	ED56005
I64112	STARRING	EA444371
I63599	STARRING	EA542468
I63599	STARRING	EA204586
I63599	DIRECTED_BY	ED336074
I60374	STARRING	EA232562
I60374	DIRECTED_BY	ED51552
I33181	STARRING	EA718200
I40813	STARRING	EA273788
I30876	CATEGORIZED	EG157394
I41695	DIRECTED_BY	ED317567
I49732	CATEGORIZED	EG319221
I1266	STARRING	EA549356
I55860	STARRING	EA37175
I2721	STARRING	EA73089
I54536	STARRING	EA147077
I30067	CATEGORIZED	EG20650540
I59576	STARRING	EA54609878
I59576	DIRECTED_BY	ED539065
I59576	CATEGORIZED	EG20650540
I17699	CATEGORIZED	EG2484376
I2405	STARRING	EA204299
I2405	STARRING	EA180560
I2405	CATEGORIZED	EG130232
I19940	CATEGORIZED	EG20650540
I59330	STARRING	EA261531
I7575	STARRING	EA103578
I7575	STARRING	EA470260
I7575	DIRECTED_BY	ED427308
I7575	CATEGORIZED	EG157443
I27334	CATEGORIZED	EG959790
I27334	CATEGORIZED	EG130232
I35151	STARRING	EA9013304
I41374	STARRING	EA363518
I33870	STARRING	EA9013304
I33870	CATEGORIZED	EG130232
I3886	STARRING	EA59215
I3886	CATEGORIZED	EG130232
I19234	STARRING	EA12003
I34577	CATEGORIZED	EG188473
I9134	STARRING	EA312129
I9134	STARRING	EA338812
I9134	CATEGORIZED	EG157443
I9134	CATEGORIZED	EG157394
I32537	CATEGORIZED	EG959790
I32537	CATEGORIZED	EG2484376
I665	STARRING	EA232902
I22113	STARRING	EA193212
I22113	DIRECTED_BY	ED183141
I52051	STARRING	EA387072
I52051	STARRING	EA188500
I17188	STARRING	EA44354
I18791	CATEGORIZED	EG20650540
I21583	STARRING	EA873
I50033	STARRING	EA374263
I52368	CATEGORIZED	EG130232
I12450	CATEGORIZED	EG130232
I19090	STARRING	EA91032
I19090	STARRING	EA11197750
I2988	STARRING	EA53651
I63498	STARRING	EA9013304
I28751	CATEGORIZED	EG130232
I23435	STARRING	EA5686814
I29829	STARRING	EA58917121
I51025	CATEGORIZED	EG157443
I20988	STARRING	EA309555
I20988	CATEGORIZED	EG3249257
I35989	CATEGORIZED	EG643684
I29302	CATEGORIZED	EG1054574
I46712	CATEGORIZED	EG20650540
I40248	STARRING	EA4573
I27117	STARRING	EA2895292
I27117	DIRECTED_BY	ED1972918
I23765	STARRING	EA350208
I15920	CATEGORIZED	EG157443
I15920	CATEGORIZED	EG959790
I63933	STARRING	EA242707
I63933	CATEGORIZED	EG1054574
I39184	STARRING	EA19794
I39184	STARRING	EA212006
I39184	CATEGORIZED	EG7551110
I39184	CATEGORIZED	EG369747
I18393	STARRING	EA2305010
I18393	STARRING	EA190523
I18393	CATEGORIZED	EG20650540
I11936	STARRING	EA194220
I30822	STARRING	EA358345
I38385	STARRING	EA230501
I1407	STARRING	EA468028
I56719	CATEGORIZED	EG200092
I22356	CATEGORIZED	EG369747
I53323	CATEGORIZED	EG959790
I53323	CATEGORIZED	EG130232
I40367	CATEGORIZED	EG20650540
I57649	CATEGORIZED	EG20650540
I24593	STARRING	EA37175
I24593	STARRING	EA403902
I44	DIRECTED_BY	ED3416098
I25560	STARRING	EA9013304
I25560	STARRING	EA3934533
I25560	DIRECTED_BY	ED981857
I43903	STARRING	EA134895
I28221	STARRING	EA4500306
I28079	DIRECTED_BY	ED6211034
I17340	STARRING	EA9013304
I17340	DIRECTED_BY	ED51492
I29652	STARRING	EA287403
I29652	CATEGORIZED	EG130232
I7315	STARRING	EA447669
I11398	CATEGORIZED	EG2143665
I54976	STARRING	EA486959
I38753	STARRING	EA16018971
I2826	STARRING	EA447967
I54643	STARRING	EA6130454
I44445	CATEGORIZED	EG188473
I32854	DIRECTED_BY	ED250545
I7644	STARRING	EA255070
I7644	STARRING	EA15944900
I30280	CATEGORIZED	EG20650540
I58538	STARRING	EA9013304
I6376	STARRING	EA9013304
I2295	STARRING	EA13095512
I2295	STARRING	EA549356
I2295	STARRING	EA501996
I34736	CATEGORIZED	EG130232
I56780	STARRING	EA101797
I48271	STARRING	EA207969
I48271	STARRING	EA336185
I48271	STARRING	EA428819
I36306	STARRING	EA645496
I36306	CATEGORIZED	EG319221
I5036	STARRING	EA5224665
I6927	CATEGORIZED	EG319221
I17131	STARRING	EA23760
I17131	STARRING	EA311976
I17131	DIRECTED_BY	ED363666
I17131	CATEGORIZED	EG157443
I16063	CATEGORIZED	EG643684
I25822	STARRING	EA1190693
I16110	STARRING	EA470226
I21565	STARRING	EA171363
I21565	STARRING	EA9013304
I21565	CATEGORIZED	EG188473
I21565	CATEGORIZED	EG2484376
I37845	CATEGORIZED	EG200092
I34975	STARRING	EA9013304
I22430	STARRING	EA234447
I22430	STARRING	EA229535
I49529	CATEGORIZED	EG20650540
I61240	CATEGORIZED	EG157443
I27838	CATEGORIZED	EG130232
I24220	CATEGORIZED	EG130232
I47238	STARRING	EA44380
I13421	CATEGORIZED	EG200092
I24315	STARRING	EA351290
I16642	DIRECTED_BY	ED1386207
I23003	STARRING	EA111836377
I21435	DIRECTED_BY	ED3481357
I21435	CATEGORIZED	EG1054574
I25631	STARRING	EA169946
I4050	STARRING	EA139325
I17846	STARRING	EA4915450
I25883	STARRING	EA601922
I54458	DIRECTED_BY	ED18148710
I23627	CATEGORIZED	EG188473
I51750	STARRING	EA9013304
I51750	DIRECTED_BY	ED108047434
I51750	CATEGORIZED	EG200092
I2689	STARRING	EA367653
I2689	STARRING	EA538542
I26217	STARRING	EA9013304
I6507	CATEGORIZED	EG130232
I10068	STARRING	EA9013304
I47956	STARRING	EA159577
I47956	STARRING	EA313918
I47956	CATEGORIZED	EG959790
I18423	CATEGORIZED	EG157443
I58926	STARRING	EA4573
I39930	STARRING	EA4132067
I39930	CATEGORIZED	EG157443
I12977	CATEGORIZED	EG319221
I64123	STARRING	EA229784
I64123	STARRING	EA361610
I26785	STARRING	EA310937
I55565	STARRING	EA188955
I55565	STARRING	EA281964
I38395	STARRING	EA230534
I4309	DIRECTED_BY	ED953753
I32922	CATEGORIZED	EG188473
I53463	STARRING	EA230523
I53463	STARRING	EA216569
I49247	STARRING	EA211144
I49247	STARRING	EA111507970
I27278	STARRING	EA325010
I30407	STARRING	EA44634
I30407	CATEGORIZED	EG130232
I42443	STARRING	EA295148
I58557	STARRING	EA58592
I58557	CATEGORIZED	EG130232
I29887	CATEGORIZED	EG959790
I44888	STARRING	EA193070
I44888	STARRING	EA220918
I52855	STARRING	EA28054
I52855	STARRING	EA576577
I52855	CATEGORIZED	EG20650540
I30073	STARRING	EA9013304
I37681	STARRING	EA180272
I37681	STARRING	EA169461
I21629	DIRECTED_BY	ED345379
I24563	CATEGORIZED	EG1200678
I39341	STARRING	EA236204
I23551	DIRECTED_BY	ED7615177
I23551	CATEGORIZED	EG200092
I3813	STARRING	EA236189
I13008	STARRING	EA492789
I13008	CATEGORIZED	EG1054574
I35489	STARRING	EA462403
I20918	CATEGORIZED	EG20650540
I6446	STARRING	EA2895292
I35268	STARRING	EA191104
I35268	CATEGORIZED	EG959790
I35268	CATEGORIZED	EG130232
I63851	STARRING	EA20811059
I63851	DIRECTED_BY	ED966270
I63851	CATEGORIZED	EG959790
I53066	STARRING	EA232333
I13244	STARRING	EA310283
