,conversationId,movie_sent,sequence
647,21759,"[('2373', 1, 'N'), ('45395', 1, 'S'), ('30298', 1, 'S'), ('39593', 1, 'S')]",[SKR] [POS] [I2373] [REC] [POS] [I45395] [POS] [I30298] [POS] [I39593]
648,21760,"[('56096', 1, 'N'), ('9926', 1, 'S'), ('59499', 1, 'S'), ('14436', 1, 'S')]",[SKR] [POS] [I56096] [REC] [POS] [I9926] [POS] [I59499] [POS] [I14436]
649,21762,"[('22869', 1, 'N'), ('21884', 1, 'S'), ('7069', 1, 'S')]",[SKR] [POS] [EG157394] [POS] [I22869] [REC] [POS] [I21884] [POS] [I7069]
650,21763,"[('44', 1, 'N'), ('29313', 1, 'S'), ('47723', 1, 'S'), ('16781', 1, 'S'), ('51583', 1, 'S')]",[SKR] [POS] [I44] [POS] [EG1200678] [REC] [POS] [I29313] [POS] [EG1200678] [POS] [EA549356] [POS] [EG157443] [POS] [I47723] [SKR] [POS] [EG1200678] [POS] [EG188473] [REC] [POS] [I16781] [POS] [I51583]
651,21764,"[('22159', 1, 'N'), ('63499', 1, 'S')]",[SKR] [POS] [I22159] [REC] [POS] [I63499]
652,21769,"[('42760', 1, 'S'), ('56437', 1, 'N'), ('21720', 1, 'S'), ('40053', 1, 'S')]",[REC] [POS] [I42760] [SKR] [POS] [I56437] [REC] [POS] [I21720] [POS] [I40053]
653,21771,"[('22159', 1, 'N'), ('56411', 1, 'S'), ('33757', 1, 'S'), ('56411', 1, 'N'), ('33757', 1, 'N'), ('13562', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I22159] [REC] [POS] [I56411] [POS] [I33757] [SKR] [POS] [I56411] [POS] [I33757] [REC] [POS] [I13562]
654,21772,"[('58914', 1, 'N'), ('22904', 1, 'S'), ('34789', 1, 'S'), ('31260', 1, 'N')]",[SKR] [POS] [I58914] [REC] [POS] [I22904] [POS] [I34789] [SKR] [POS] [I31260]
655,21773,"[('1742', 1, 'N'), ('39593', 1, 'S'), ('42686', 1, 'S'), ('30298', 1, 'S'), ('42686', 1, 'N')]",[SKR] [POS] [I1742] [REC] [POS] [ED25191] [POS] [I39593] [POS] [I42686] [POS] [I30298] [SKR] [POS] [I42686]
656,21775,"[('9628', 1, 'N'), ('10243', 1, 'S'), ('59605', 1, 'S'), ('15642', 1, 'S')]",[SKR] [POS] [I9628] [REC] [POS] [I10243] [POS] [I59605] [POS] [I15642]
657,21777,"[('1836', 1, 'N'), ('5772', 1, 'N'), ('1836', 1, 'N'), ('1836', 1, 'S'), ('5772', 1, 'S'), ('27887', 1, 'N'), ('32783', 1, 'S'), ('27887', 1, 'S'), ('33016', 1, 'S'), ('55354', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I1836] [POS] [I5772] [POS] [I1836] [REC] [POS] [I1836] [POS] [I5772] [SKR] [POS] [I27887] [REC] [POS] [I32783] [POS] [I27887] [POS] [I33016] [SKR] [POS] [I55354]
658,21778,"[('22159', 1, 'N'), ('64288', 1, 'S'), ('56782', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [I22159] [REC] [POS] [I64288] [POS] [I56782]
659,21779,"[('18767', 1, 'S')]",[REC] [POS] [I18767]
660,21780,"[('28208', 1, 'S'), ('57797', 1, 'S'), ('10701', 1, 'N'), ('63792', 1, 'S')]",[SKR] [POS] [EA111836377] [REC] [POS] [I28208] [POS] [I57797] [SKR] [POS] [I10701] [REC] [POS] [I63792]
661,21781,"[('5772', 1, 'N'), ('55354', 1, 'N'), ('47046', 1, 'S'), ('53526', 1, 'S'), ('47046', 1, 'N'), ('53526', 1, 'N'), ('36684', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I5772] [POS] [I55354] [REC] [POS] [I47046] [POS] [I53526] [SKR] [POS] [I47046] [POS] [I53526] [REC] [POS] [I36684]
662,21782,"[('13916', 1, 'N'), ('27179', 1, 'S'), ('8852', 1, 'S'), ('50470', 1, 'N')]",[SKR] [POS] [I13916] [REC] [POS] [I27179] [POS] [I8852] [SKR] [POS] [I50470]
663,21783,"[('23340', 1, 'S'), ('5772', 1, 'S'), ('34770', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I23340] [POS] [EG157443] [POS] [I5772] [POS] [EG157443] [POS] [I34770]
664,21784,"[('15530', 1, 'N'), ('17919', 1, 'S'), ('50825', 1, 'S'), ('17919', 1, 'N'), ('47486', 1, 'N'), ('9733', 1, 'N'), ('7901', 1, 'S'), ('15490', 1, 'N')]",[SKR] [POS] [I15530] [REC] [POS] [I17919] [POS] [I50825] [POS] [ED2823988] [SKR] [POS] [I17919] [POS] [I47486] [POS] [I9733] [REC] [POS] [I7901] [SKR] [POS] [I15490]
665,21785,"[('7187', 1, 'N'), ('11148', 1, 'N'), ('46219', 1, 'S'), ('22752', 1, 'S'), ('35696', 1, 'S'), ('50222', 1, 'N'), ('35696', 1, 'N')]",[SKR] [POS] [I7187] [POS] [I11148] [REC] [POS] [I46219] [POS] [I22752] [POS] [I35696] [SKR] [POS] [I50222] [POS] [I35696]
666,21786,"[('55565', 1, 'N'), ('24639', 1, 'S'), ('40053', 1, 'S'), ('16910', 1, 'S'), ('28895', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I55565] [REC] [POS] [I24639] [POS] [I40053] [POS] [I16910] [POS] [I28895]
667,21787,"[('27792', 1, 'N'), ('46924', 1, 'S'), ('17266', 1, 'S'), ('18423', 1, 'N'), ('2624', 1, 'S')]",[SKR] [POS] [I27792] [REC] [POS] [I46924] [POS] [I17266] [SKR] [POS] [I18423] [REC] [POS] [I2624]
668,21788,"[('58914', 1, 'S'), ('23128', 1, 'S'), ('26760', 1, 'S'), ('39645', 1, 'S'), ('39645', 1, 'N')]",[SKR] [POS] [EA190386] [REC] [POS] [I58914] [POS] [I23128] [POS] [I26760] [POS] [I39645] [SKR] [POS] [I39645]
669,21789,"[('53356', 1, 'S'), ('49747', 1, 'S'), ('49794', 1, 'S'), ('37389', 1, 'S'), ('37361', 1, 'N'), ('48267', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I53356] [POS] [I49747] [POS] [I49794] [POS] [I37389] [SKR] [POS] [I37361] [POS] [I48267]
670,21792,"[('16589', 1, 'S'), ('1836', 1, 'S'), ('64281', 1, 'S'), ('1836', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I16589] [POS] [I1836] [POS] [I64281] [SKR] [POS] [I1836]
671,21793,"[('8025', 1, 'N'), ('42937', 1, 'N'), ('5150', 1, 'N'), ('2988', 1, 'N'), ('28866', 1, 'N'), ('43729', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I8025] [POS] [I42937] [POS] [I5150] [POS] [I2988] [POS] [I28866] [REC] [POS] [I43729]
672,21794,"[('28502', 1, 'S'), ('3356', 1, 'N')]",[REC] [POS] [EG1200678] [POS] [EG130232] [POS] [I28502] [POS] [EG188473] [SKR] [POS] [I3356] [REC] [POS] [EG157443]
673,21795,"[('9628', 1, 'S'), ('21593', 1, 'S'), ('28502', 1, 'N'), ('44266', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [EA1118831] [REC] [POS] [EG2484376] [POS] [I9628] [POS] [I21593] [SKR] [POS] [I28502] [REC] [POS] [I44266]
674,21797,"[('7009', 1, 'S'), ('5641', 1, 'S'), ('7396', 1, 'S'), ('21593', 1, 'S')]",[REC] [POS] [I7009] [SKR] [POS] [EG157443] [REC] [POS] [I5641] [POS] [I7396] [POS] [I21593]
675,21798,"[('5657', 1, 'S'), ('18767', 1, 'S'), ('36414', 1, 'N')]",[REC] [POS] [I5657] [POS] [I18767] [SKR] [POS] [I36414]
676,21799,"[('28866', 1, 'N'), ('15530', 1, 'N'), ('17919', 1, 'N'), ('53701', 1, 'S'), ('19449', 1, 'S')]",[SKR] [POS] [I28866] [POS] [I15530] [POS] [I17919] [REC] [POS] [I53701] [POS] [I19449]
677,21800,"[('15642', 1, 'N'), ('14', 1, 'S'), ('9628', 1, 'S'), ('8795', 1, 'S')]",[SKR] [POS] [I15642] [REC] [POS] [I14] [POS] [I9628] [POS] [I8795]
678,21801,"[('59499', 1, 'S'), ('43248', 1, 'S'), ('9926', 1, 'S'), ('55933', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I59499] [POS] [I43248] [POS] [I9926] [POS] [I55933]
679,21802,"[('45164', 1, 'N'), ('34245', 1, 'S'), ('3670', 1, 'S')]",[SKR] [POS] [I45164] [REC] [POS] [I34245] [POS] [I3670]
680,21803,"[('5657', 1, 'S'), ('24862', 1, 'S'), ('59709', 1, 'S'), ('51884', 1, 'N')]",[REC] [POS] [I5657] [POS] [I24862] [POS] [I59709] [SKR] [POS] [I51884]
681,21805,"[('30298', 1, 'N'), ('9156', 1, 'S'), ('33757', 1, 'S'), ('28573', 1, 'S')]",[SKR] [POS] [I30298] [REC] [POS] [I9156] [POS] [I33757] [POS] [I28573]
682,21806,"[('1647', 1, 'N'), ('42780', 1, 'S'), ('46295', 1, 'S'), ('16301', 1, 'S')]",[SKR] [POS] [EA71843400] [POS] [I1647] [REC] [POS] [I42780] [POS] [I46295] [POS] [EG157443] [POS] [I16301]
683,21807,"[('53462', 1, 'N'), ('34878', 1, 'S'), ('54485', 1, 'S'), ('624', 1, 'S')]",[SKR] [POS] [ED42574] [POS] [I53462] [REC] [POS] [I34878] [POS] [I54485] [POS] [I624]
684,21824,"[('20617', 1, 'N'), ('20617', 1, 'S'), ('21124', 1, 'S'), ('1423', 1, 'S'), ('10652', 1, 'S'), ('10652', 1, 'S'), ('21124', 1, 'N'), ('10652', 1, 'N')]",[SKR] [POS] [EA44063] [POS] [I20617] [REC] [POS] [I20617] [POS] [I21124] [POS] [I1423] [POS] [I10652] [POS] [I10652] [SKR] [POS] [I21124] [POS] [I10652]
685,21825,"[('55354', 1, 'N'), ('1836', 1, 'N'), ('14102', 1, 'N'), ('16589', 1, 'S'), ('47723', 1, 'S')]",[SKR] [POS] [I55354] [POS] [I1836] [POS] [I14102] [REC] [POS] [I16589] [POS] [I47723]
686,21827,"[('5657', 1, 'S'), ('5657', 1, 'N'), ('5657', ['NEG'], 'N'), ('5657', 1, 'N'), ('15530', 1, 'S'), ('5657', 1, 'S'), ('15530', 1, 'N'), ('29443', 1, 'N'), ('29443', 1, 'S'), ('15530', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG130232] [REC] [POS] [I5657] [SKR] [POS] [I5657] [POS] [EG157443] [NEG] [I5657] [REC] [POS] [EG157443] [POS] [EG157443] [SKR] [POS] [I5657] [REC] [POS] [EG157443] [POS] [I15530] [POS] [EA192682] [POS] [I5657] [SKR] [POS] [I15530] [POS] [I29443] [REC] [POS] [EA462403] [POS] [EA549356] [POS] [I29443] [SKR] [POS] [I15530]
687,21829,"[('16589', 1, 'N'), ('14102', 1, 'N'), ('46105', 1, 'S'), ('6600', 1, 'N'), ('51583', 1, 'N'), ('46105', 1, 'N')]",[SKR] [POS] [I16589] [POS] [I14102] [REC] [POS] [I46105] [SKR] [POS] [I6600] [POS] [I51583] [POS] [I46105]
688,21830,"[('56069', 1, 'N'), ('22831', 1, 'N'), ('56069', 1, 'S'), ('22831', 1, 'S'), ('43670', 1, 'S'), ('15415', ['NEG'], 'N'), ('28866', 1, 'N'), ('15530', 1, 'N'), ('40875', 1, 'S'), ('28866', 1, 'S'), ('40875', 1, 'S')]",[SKR] [POS] [I56069] [POS] [I22831] [REC] [POS] [I56069] [POS] [I22831] [SKR] [POS] [EG188473] [POS] [EG959790] [POS] [EG2484376] [REC] [POS] [EG959790] [POS] [I43670] [SKR] [NEG] [I15415] [POS] [I28866] [POS] [I15530] [REC] [POS] [I40875] [POS] [I28866] [POS] [I40875]
689,21831,"[('37476', 1, 'S'), ('37389', 1, 'S'), ('49747', 1, 'S'), ('55565', 1, 'S'), ('46105', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I37476] [POS] [I37389] [POS] [I49747] [POS] [I55565] [POS] [I46105]
690,21834,"[('46105', 1, 'N'), ('16589', 1, 'N'), ('14102', 1, 'N'), ('50721', 1, 'N'), ('57797', 1, 'S')]",[SKR] [POS] [I46105] [POS] [I16589] [REC] [POS] [EG157443] [SKR] [POS] [I14102] [POS] [I50721] [REC] [POS] [EA489] [POS] [I57797]
691,21836,"[('16589', 1, 'N'), ('16589', 1, 'S'), ('47723', 1, 'S'), ('24185', 1, 'S'), ('14102', 1, 'N'), ('14102', 1, 'S')]",[SKR] [POS] [I16589] [REC] [POS] [I16589] [POS] [I47723] [POS] [I24185] [SKR] [POS] [I14102] [REC] [POS] [I14102]
692,21837,"[('16589', 1, 'N'), ('10997', 1, 'N'), ('50721', 1, 'N'), ('5657', 1, 'N'), ('33487', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I10997] [POS] [I50721] [POS] [I5657] [REC] [POS] [I33487]
693,21838,"[('16589', 1, 'N'), ('10997', 1, 'N'), ('14436', 1, 'S'), ('14102', 1, 'N'), ('5657', 1, 'N'), ('54234', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I10997] [REC] [POS] [I14436] [SKR] [POS] [I14102] [POS] [I5657] [REC] [POS] [I54234]
694,21839,"[('16589', 1, 'N'), ('5657', 1, 'N'), ('47723', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I5657] [REC] [POS] [I47723]
695,21840,"[('16589', 1, 'N'), ('5657', 1, 'N'), ('46105', 1, 'S'), ('14102', 1, 'N'), ('5517', 1, 'N'), ('7454', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I5657] [REC] [POS] [I46105] [SKR] [POS] [I14102] [POS] [I5517] [REC] [POS] [I7454]
696,21841,"[('5657', 1, 'N'), ('16589', 1, 'N'), ('50721', 1, 'S'), ('14102', 1, 'S'), ('56676', 1, 'S')]",[SKR] [POS] [I5657] [POS] [I16589] [REC] [POS] [I50721] [POS] [I14102] [POS] [I56676]
697,21842,"[('16589', 1, 'N'), ('50721', 1, 'N'), ('14102', 1, 'S'), ('47723', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I50721] [REC] [POS] [I14102] [POS] [I47723]
698,21843,"[('16589', 1, 'N'), ('50721', 1, 'N'), ('23846', 1, 'S'), ('9926', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I50721] [REC] [POS] [I23846] [POS] [I9926]
699,21844,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('9926', 1, 'S'), ('50721', 1, 'S'), ('63226', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I9926] [POS] [I50721] [POS] [I63226]
700,21845,"[('5657', 1, 'N'), ('47723', 1, 'N'), ('14102', 1, 'S'), ('50721', 1, 'S'), ('23846', 1, 'S')]",[SKR] [POS] [I5657] [POS] [I47723] [REC] [POS] [I14102] [POS] [I50721] [POS] [I23846]
701,21846,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('5657', 1, 'N'), ('6600', 1, 'N'), ('40053', 1, 'S'), ('46204', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [POS] [I5657] [POS] [I6600] [REC] [POS] [I40053] [POS] [I46204]
702,21847,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('5657', 1, 'N'), ('14102', 1, 'N'), ('34314', 1, 'S'), ('6600', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I16589] [POS] [I47723] [POS] [I5657] [POS] [I14102] [REC] [POS] [I34314] [POS] [I6600]
703,21852,"[('5517', 1, 'N'), ('16589', 1, 'N'), ('14436', 1, 'S'), ('56137', 1, 'S'), ('14102', 1, 'N'), ('5657', 1, 'N')]",[SKR] [POS] [I5517] [POS] [I16589] [REC] [POS] [I14436] [POS] [I56137] [SKR] [POS] [I14102] [POS] [I5657]
704,21854,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('46204', 1, 'S'), ('5657', 1, 'N'), ('60103', 1, 'N'), ('8025', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I46204] [SKR] [POS] [I5657] [POS] [I60103] [REC] [POS] [I8025]
705,21855,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('34526', 1, 'N'), ('61977', 1, 'S'), ('64281', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [POS] [I34526] [REC] [POS] [I61977] [POS] [I64281]
706,21858,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('5657', 1, 'N'), ('54787', 1, 'N')]",[SKR] [POS] [I16589] [POS] [I47723] [POS] [I5657] [POS] [I54787]
707,21859,"[('41613', 1, 'N'), ('18767', 1, 'S'), ('31958', 1, 'S')]",[SKR] [POS] [EG7551110] [POS] [I41613] [REC] [POS] [I18767] [POS] [I31958]
708,21860,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('46204', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I46204]
709,21861,"[('3356', 1, 'N'), ('2941', 1, 'S'), ('26986', 1, 'S')]",[SKR] [POS] [I3356] [REC] [POS] [I2941] [POS] [I26986]
710,21862,"[('24793', 1, 'S'), ('19056', 1, 'S'), ('61549', 1, 'S'), ('29514', 1, 'S'), ('24793', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [EG188473] [REC] [POS] [I24793] [POS] [I19056] [POS] [I61549] [POS] [I29514] [POS] [I24793]
711,21863,"[('24793', 1, 'S'), ('29514', 1, 'S'), ('25572', 1, 'S'), ('16301', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I24793] [POS] [I29514] [SKR] [POS] [EG188473] [REC] [POS] [I25572] [POS] [I16301]
712,21865,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('27777', 1, 'N'), ('51583', 1, 'N'), ('54826', 1, 'S'), ('47723', 1, 'N')]",[SKR] [POS] [I16589] [POS] [I47723] [POS] [I27777] [POS] [I51583] [REC] [POS] [I54826] [SKR] [POS] [I47723]
713,21866,"[('33155', 1, 'N'), ('14168', 1, 'S'), ('13813', 1, 'S'), ('36684', 1, 'S'), ('36684', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I33155] [REC] [POS] [I14168] [SKR] [POS] [EA23926972] [REC] [POS] [I13813] [POS] [I36684] [SKR] [POS] [I36684]
714,21867,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('624', 1, 'N'), ('41385', 1, 'N'), ('54826', 1, 'S'), ('14102', 1, 'S'), ('44217', 1, 'S'), ('11964', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [POS] [I624] [POS] [I41385] [REC] [POS] [EG157443] [POS] [I54826] [POS] [I14102] [POS] [EG188473] [POS] [EG7551110] [POS] [I44217] [POS] [I11964]
715,21868,"[('14168', 1, 'S'), ('47684', 1, 'S'), ('59499', 1, 'S'), ('46587', 1, 'S')]",[REC] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [I14168] [POS] [I47684] [POS] [I59499] [SKR] [POS] [EA132952] [REC] [POS] [I46587]
716,21869,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('50721', 1, 'N'), ('14102', 1, 'N'), ('31723', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [POS] [I50721] [POS] [I14102] [REC] [POS] [I31723]
717,21871,[],
718,21872,"[('47723', 1, 'N'), ('14102', 1, 'S'), ('50721', 1, 'S'), ('5517', 1, 'S')]",[SKR] [POS] [I47723] [REC] [POS] [I14102] [POS] [I50721] [POS] [I5517]
719,21873,"[('27220', 1, 'N'), ('34245', 1, 'S'), ('34245', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I27220] [REC] [POS] [ED43203] [SKR] [POS] [EG157443] [REC] [POS] [EA40791] [POS] [I34245] [SKR] [POS] [I34245]
720,21874,"[('49747', 1, 'S'), ('53356', 1, 'S'), ('21773', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I49747] [POS] [I53356] [POS] [I21773]
721,21875,"[('47723', 1, 'N'), ('5517', 1, 'N'), ('34526', 1, 'S'), ('6600', 1, 'N'), ('61549', 1, 'N'), ('34526', 1, 'N'), ('60759', 1, 'S'), ('6600', 1, 'S'), ('61549', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I5517] [REC] [POS] [I34526] [SKR] [POS] [I6600] [POS] [I61549] [POS] [I34526] [REC] [POS] [I60759] [POS] [I6600] [POS] [I61549]
722,21876,"[('51664', 1, 'S'), ('29520', 1, 'S')]",[REC] [POS] [I51664] [SKR] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [I29520]
723,21877,"[('950', 1, 'S'), ('18154', 1, 'S'), ('64195', 1, 'N')]",[REC] [POS] [EG200092] [POS] [I950] [POS] [I18154] [SKR] [POS] [I64195]
724,21878,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('61977', 1, 'S'), ('1836', 1, 'S'), ('61977', 1, 'N'), ('1836', 1, 'N'), ('61977', 1, 'N')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I61977] [POS] [I1836] [SKR] [POS] [I61977] [POS] [I1836] [POS] [I61977]
725,21881,"[('17031', 1, 'N'), ('34526', 1, 'N'), ('16589', 1, 'N'), ('6600', 1, 'N'), ('54826', 1, 'S'), ('63375', 1, 'S')]",[SKR] [POS] [I17031] [POS] [I34526] [POS] [I16589] [POS] [I6600] [REC] [POS] [I54826] [POS] [I63375]
726,21882,"[('16589', 1, 'N'), ('6600', 1, 'N'), ('63375', 1, 'S'), ('10195', 1, 'S'), ('29056', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I6600] [REC] [POS] [I63375] [POS] [I10195] [POS] [I29056]
727,21883,"[('1836', 1, 'N'), ('14102', 1, 'N'), ('27887', 1, 'N'), ('50721', 1, 'S'), ('54324', 1, 'S'), ('27887', 1, 'S')]",[SKR] [POS] [I1836] [POS] [I14102] [POS] [I27887] [REC] [POS] [I50721] [POS] [I54324] [POS] [I27887]
728,21884,"[('50721', 1, 'S'), ('16589', 1, 'S'), ('51583', 1, 'S'), ('5772', 1, 'N')]",[REC] [POS] [I50721] [POS] [I16589] [POS] [I51583] [SKR] [POS] [I5772]
729,21885,"[('45744', 1, 'N'), ('10550', 1, 'N'), ('45744', 1, 'N'), ('10550', 1, 'N'), ('2373', 1, 'N'), ('2988', 1, 'N'), ('51583', 1, 'N')]",[SKR] [POS] [I45744] [POS] [I10550] [REC] [POS] [EA83338] [SKR] [POS] [EA40504] [POS] [I45744] [POS] [EA71843400] [POS] [I10550] [POS] [I2373] [POS] [I2988] [POS] [I51583]
730,21887,"[('45739', 1, 'S'), ('18292', 1, 'S'), ('21884', ['NEG'], 'N'), ('5777', 1, 'N'), ('5657', 1, 'N')]",[REC] [POS] [EG157394] [SKR] [POS] [EG157394] [REC] [POS] [I45739] [POS] [I18292] [SKR] [NEG] [I21884] [POS] [I5777] [POS] [I5657]
731,21888,"[('5641', 1, 'N'), ('16781', 1, 'S'), ('40875', 1, 'S'), ('40875', 1, 'N'), ('16781', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I5641] [REC] [POS] [I16781] [POS] [I40875] [SKR] [POS] [I40875] [POS] [I16781]
732,21890,"[('3670', 1, 'S'), ('25386', 1, 'N'), ('34245', 1, 'S'), ('57156', 1, 'N')]",[REC] [POS] [I3670] [SKR] [POS] [I25386] [REC] [POS] [I34245] [SKR] [POS] [I57156]
733,21891,"[('1549', 1, 'N'), ('42307', 1, 'N'), ('1742', 1, 'S'), ('1742', 1, 'S'), ('20814', 1, 'N'), ('13916', 1, 'S'), ('8025', 1, 'N')]",[SKR] [POS] [EA38111] [POS] [I1549] [POS] [I42307] [POS] [EA549356] [REC] [POS] [I1742] [POS] [I1742] [SKR] [POS] [I20814] [REC] [POS] [I13916] [SKR] [POS] [EA1269380] [POS] [I8025]
734,21892,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('1836', 1, 'S'), ('33016', 1, 'N'), ('27887', 1, 'S'), ('16589', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I1836] [SKR] [POS] [I33016] [REC] [POS] [I27887] [POS] [I16589]
735,21894,"[('23309', 1, 'S'), ('63226', 1, 'S'), ('34245', 1, 'S'), ('25386', 1, 'S')]",[REC] [POS] [I23309] [POS] [I63226] [POS] [I34245] [POS] [I25386] [POS] [EG200092]
736,21898,"[('16589', 1, 'N'), ('47723', 1, 'N'), ('3451', 1, 'S'), ('3591', 1, 'S')]",[SKR] [POS] [I16589] [POS] [I47723] [REC] [POS] [I3451] [POS] [I3591]
737,21899,"[('52028', 1, 'S'), ('22728', 1, 'N'), ('62549', 1, 'S'), ('52028', 1, 'N'), ('29481', 1, 'N'), ('52028', 1, 'N'), ('29481', 1, 'N'), ('62549', 1, 'N')]",[REC] [POS] [I52028] [SKR] [POS] [I22728] [REC] [POS] [I62549] [POS] [EG200092] [SKR] [POS] [I52028] [POS] [I29481] [POS] [I52028] [POS] [I29481] [POS] [I62549]
738,21900,"[('47723', 1, 'N'), ('5517', 1, 'N'), ('56884', 1, 'S'), ('13559', 1, 'S'), ('40053', 1, 'S'), ('47723', 1, 'S'), ('1836', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I5517] [REC] [POS] [I56884] [POS] [I13559] [POS] [EA40504] [POS] [I40053] [POS] [I47723] [POS] [I1836]
739,21901,"[('43248', 1, 'N'), ('23419', 1, 'S'), ('62232', 1, 'S'), ('10888', 1, 'S'), ('20042', 1, 'S'), ('20042', 1, 'N'), ('59499', 1, 'S')]",[SKR] [POS] [I43248] [REC] [POS] [I23419] [POS] [I62232] [POS] [I10888] [POS] [I20042] [SKR] [POS] [I20042] [REC] [POS] [I59499]
740,21902,"[('47723', 1, 'N'), ('16589', 1, 'N'), ('42071', 1, 'S'), ('64281', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I16589] [REC] [POS] [I42071] [SKR] [POS] [EA132952] [REC] [POS] [I64281]
741,21903,"[('10778', 1, 'S'), ('27292', 1, 'N'), ('52851', 1, 'S'), ('17031', 1, 'N'), ('61977', 1, 'N'), ('23780', 1, 'S')]",[REC] [POS] [EA9013304] [POS] [I10778] [SKR] [POS] [I27292] [REC] [POS] [I52851] [SKR] [POS] [EA147077] [POS] [I17031] [POS] [I61977] [REC] [POS] [I23780]
742,21904,"[('29481', 1, 'N'), ('16589', 1, 'S'), ('32183', 1, 'S'), ('950', 1, 'S'), ('32186', 1, 'S'), ('32183', 1, 'N')]",[SKR] [POS] [I29481] [REC] [POS] [EG157443] [POS] [I16589] [POS] [EG200092] [POS] [I32183] [POS] [I950] [SKR] [POS] [EG200092] [REC] [POS] [I32186] [SKR] [POS] [I32183] [POS] [EG200092]
743,21905,"[('51583', 1, 'S'), ('32186', 1, 'S'), ('29481', 1, 'S')]",[REC] [POS] [I51583] [POS] [EG200092] [POS] [I32186] [POS] [I29481] [SKR] [POS] [EG200092]
744,21907,"[('47723', 1, 'S'), ('34526', 1, 'S'), ('24793', 1, 'S')]",[REC] [POS] [I47723] [POS] [I34526] [POS] [EG188473] [POS] [I24793]
745,21908,"[('5657', 1, 'S'), ('34526', 1, 'S'), ('32183', 1, 'S'), ('950', 1, 'S'), ('21625', 1, 'N')]",[REC] [POS] [I5657] [POS] [I34526] [POS] [EG200092] [POS] [I32183] [POS] [I950] [SKR] [POS] [EG157443] [POS] [I21625]
746,21909,"[('47723', 1, 'N'), ('34526', 1, 'N'), ('20042', 1, 'S'), ('42071', 1, 'S')]",[SKR] [POS] [I47723] [POS] [I34526] [REC] [POS] [I20042] [POS] [I42071]
747,21910,"[('43747', 1, 'S'), ('819', 1, 'N'), ('17160', 1, 'S')]",[REC] [POS] [I43747] [SKR] [POS] [EA9013304] [POS] [I819] [REC] [POS] [I17160]
