,conversationId,movie_sent,sequence
482,11903,"[('38205', 1, 'N'), ('7187', 1, 'S')]",[REC] [POS] [EG200092] [SKR] [POS] [EG200092] [POS] [I38205] [REC] [POS] [I7187]
483,19706,"[('20042', 1, 'S'), ('59499', 1, 'S'), ('46105', 1, 'S'), ('51251', 1, 'S')]",[REC] [POS] [EA132952] [POS] [I20042] [POS] [I59499] [POS] [I46105] [POS] [I51251] [POS] [EG157443]
484,9326,"[('14747', 1, 'N'), ('20452', 1, 'S'), ('26464', 1, 'S'), ('45164', 1, 'S'), ('5899', 1, 'S'), ('50861', 1, 'S')]",[SKR] [POS] [I14747] [REC] [POS] [I20452] [POS] [I26464] [POS] [EA83338] [POS] [I45164] [POS] [EA83338] [POS] [I5899] [POS] [I50861]
485,19917,"[('13854', 1, 'S'), ('8729', 1, 'S'), ('25766', 1, 'S'), ('48989', 1, 'S'), ('63499', 1, 'S')]",[REC] [POS] [ED711022] [POS] [I13854] [POS] [I8729] [SKR] [POS] [EG188473] [REC] [POS] [I25766] [POS] [I48989] [SKR] [POS] [ED522057] [REC] [POS] [I63499] [SKR] [POS] [EA9013304] [POS] [ED3371986]
486,1108,"[('37263', 1, 'N'), ('15220', 1, 'S'), ('40053', 1, 'S'), ('56437', 1, 'S'), ('44115', 1, 'N'), ('58688', 1, 'N'), ('24765', 1, 'S'), ('16910', 1, 'S'), ('49794', 1, 'N')]",[SKR] [POS] [EG1054574] [POS] [I37263] [REC] [POS] [I15220] [POS] [I40053] [POS] [I56437] [SKR] [POS] [I44115] [POS] [I58688] [REC] [POS] [I24765] [POS] [I16910] [SKR] [POS] [I49794]
487,10110,"[('31272', 1, 'N'), ('37389', 1, 'N'), ('22969', 1, 'S'), ('24639', 1, 'S')]",[SKR] [POS] [I31272] [POS] [I37389] [REC] [POS] [I22969] [POS] [EA40523] [POS] [EA9013304] [SKR] [POS] [EA40523] [REC] [POS] [EA167498] [POS] [I24639] [POS] [EA22077851]
488,11703,"[('19241', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I19241]
489,419,"[('46219', 1, 'S'), ('46219', 1, 'N'), ('31658', 1, 'S'), ('30252', 1, 'S'), ('54188', 1, 'N'), ('31658', 1, 'S'), ('2603', 1, 'N'), ('4571', 1, 'S')]",[REC] [POS] [I46219] [SKR] [POS] [I46219] [REC] [POS] [I31658] [POS] [EG188473] [POS] [EA174843] [SKR] [POS] [EG188473] [REC] [POS] [I30252] [SKR] [NEG] [EA71843400] [POS] [I54188] [REC] [POS] [I31658] [SKR] [POS] [I2603] [REC] [POS] [I4571]
490,19819,"[('22869', 1, 'N'), ('13773', 1, 'S'), ('21884', 1, 'S')]",[SKR] [POS] [EG157394] [POS] [I22869] [REC] [POS] [EG157394] [POS] [I13773] [POS] [I21884]
491,407,"[('63499', 1, 'S'), ('7187', 1, 'N'), ('38108', 1, 'S'), ('12531', 1, 'N'), ('12531', 1, 'S')]",[REC] [POS] [I63499] [SKR] [POS] [I7187] [REC] [POS] [EG188473] [POS] [EG188473] [POS] [I38108] [SKR] [POS] [I12531] [REC] [POS] [I12531]
492,16415,"[('53198', 1, 'N'), ('23340', 1, 'S'), ('55336', 1, 'S'), ('6507', 1, 'S'), ('64281', 1, 'S'), ('55336', 1, 'N'), ('6507', 1, 'N'), ('64281', 1, 'N'), ('42071', 1, 'N'), ('55336', 1, 'N'), ('6507', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I53198] [REC] [POS] [I23340] [POS] [I55336] [POS] [I6507] [POS] [I64281] [SKR] [POS] [I55336] [POS] [I6507] [POS] [EA216221] [POS] [EA40504] [POS] [I64281] [POS] [I42071] [REC] [POS] [EA132952] [SKR] [POS] [I55336] [POS] [I6507] [POS] [EG157443]
493,14029,"[('58688', 1, 'S'), ('44115', 1, 'N'), ('42071', 1, 'S'), ('11307', 1, 'S'), ('47963', 1, 'N'), ('11307', 1, 'S')]",[REC] [POS] [EG1054574] [POS] [EG157443] [SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I58688] [SKR] [POS] [I44115] [REC] [POS] [I42071] [POS] [I11307] [SKR] [POS] [I47963] [REC] [POS] [I11307]
494,16724,"[('38917', 1, 'N'), ('36811', 1, 'S'), ('39593', 1, 'N'), ('22159', 1, 'S'), ('36811', 1, 'N')]",[SKR] [POS] [I38917] [REC] [POS] [EA83492] [POS] [I36811] [SKR] [POS] [I39593] [REC] [POS] [I22159] [SKR] [POS] [I36811]
495,17794,"[('48989', 1, 'S'), ('48989', 1, 'N')]",[REC] [POS] [I48989] [SKR] [POS] [I48989] [POS] [EG157443] [POS] [EG157443]
496,8255,"[('5698', 1, 'N'), ('30355', 1, 'N'), ('21274', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I5698] [POS] [I30355] [REC] [POS] [I21274]
497,18166,"[('30363', 1, 'S'), ('49914', 1, 'N'), ('30629', 1, 'N'), ('16206', 1, 'S'), ('45786', 1, 'S'), ('52073', 1, 'S'), ('16206', 1, 'S'), ('45786', 1, 'S'), ('624', 1, 'N'), ('37492', 1, 'S'), ('2373', 1, 'S'), ('6521', 1, 'S'), ('21199', 1, 'N')]",[REC] [POS] [I30363] [SKR] [POS] [I49914] [POS] [I30629] [REC] [POS] [I16206] [POS] [I45786] [POS] [I52073] [POS] [I16206] [POS] [I45786] [SKR] [POS] [I624] [REC] [POS] [EG188473] [POS] [I37492] [POS] [I2373] [POS] [I6521] [SKR] [POS] [EA2685] [POS] [EA312385] [POS] [I21199]
498,3342,"[('40951', 1, 'N'), ('30252', 1, 'S'), ('36684', 1, 'N'), ('32080', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [I40951] [REC] [POS] [I30252] [POS] [EG157443] [SKR] [POS] [EA23926972] [POS] [I36684] [REC] [POS] [EG188473] [POS] [EG188473] [POS] [I32080] [SKR] [POS] [EA58444]
499,19224,"[('34245', 1, 'S'), ('45164', 1, 'S'), ('57156', 1, 'S'), ('37239', 1, 'S'), ('45164', 1, 'N'), ('57156', 1, 'N'), ('37239', 1, 'N'), ('8422', 1, 'N')]",[REC] [POS] [I34245] [POS] [I45164] [POS] [I57156] [POS] [I37239] [SKR] [POS] [I45164] [POS] [I57156] [POS] [I37239] [POS] [I8422]
500,14380,"[('58781', 1, 'N'), ('62432', 1, 'S'), ('56504', 1, 'N'), ('36581', 1, 'S'), ('53462', 1, 'N'), ('21116', 1, 'N'), ('13361', 1, 'S'), ('30407', 1, 'N'), ('62432', 1, 'N'), ('30407', 1, 'S'), ('9312', 1, 'S')]",[SKR] [POS] [I58781] [REC] [POS] [I62432] [SKR] [POS] [I56504] [REC] [POS] [I36581] [SKR] [POS] [I53462] [POS] [I21116] [REC] [POS] [EA867813] [POS] [I13361] [SKR] [POS] [I30407] [POS] [I62432] [REC] [POS] [I30407] [POS] [I9312]
501,18366,"[('48382', 1, 'S'), ('2485', 1, 'S'), ('4228', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I48382] [POS] [I2485] [POS] [I4228]
502,17811,"[('56935', 1, 'S'), ('24639', 1, 'N'), ('56935', 1, 'N'), ('16910', 1, 'S'), ('16910', 1, 'N'), ('49794', 1, 'S'), ('49794', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I56935] [SKR] [POS] [I24639] [POS] [I56935] [REC] [POS] [I16910] [POS] [EA167498] [SKR] [POS] [I16910] [REC] [POS] [I49794] [SKR] [POS] [I49794]
503,9666,"[('44445', 1, 'S'), ('3356', 1, 'S'), ('58384', 1, 'N'), ('30298', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG7551110] [REC] [POS] [I44445] [POS] [EG188473] [POS] [I3356] [SKR] [POS] [I58384] [REC] [POS] [I30298]
504,1338,"[('16257', 1, 'S'), ('8915', 1, 'S'), ('15530', 1, 'S'), ('42937', 1, 'S'), ('23780', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I16257] [POS] [I8915] [POS] [I15530] [POS] [I42937] [POS] [I23780]
505,18943,"[('28751', 1, 'S'), ('28751', 1, 'N'), ('53118', 1, 'S'), ('53118', 1, 'N'), ('63499', 1, 'S'), ('63499', 1, 'N'), ('63499', 1, 'N')]",[REC] [POS] [I28751] [SKR] [POS] [I28751] [REC] [POS] [EG130232] [POS] [I53118] [SKR] [POS] [I53118] [REC] [POS] [I63499] [SKR] [POS] [I63499] [POS] [I63499]
506,15645,"[('12113', 1, 'S'), ('28677', 1, 'N'), ('24793', 1, 'S'), ('11067', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I12113] [SKR] [POS] [I28677] [REC] [POS] [I24793] [POS] [I11067]
507,19724,"[('32080', 1, 'N'), ('29520', 1, 'N'), ('52082', 1, 'S'), ('6707', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I32080] [POS] [I29520] [POS] [EA9013304] [REC] [POS] [I52082] [POS] [I6707]
508,8194,"[('11178', 1, 'N'), ('53517', 1, 'S'), ('36563', 1, 'S'), ('11178', 1, 'S'), ('53517', 1, 'N'), ('36563', 1, 'N'), ('55732', 1, 'S'), ('53114', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I11178] [REC] [POS] [I53517] [POS] [I36563] [POS] [I11178] [SKR] [POS] [I53517] [POS] [I36563] [REC] [POS] [I55732] [POS] [I53114]
509,19722,"[('55565', 1, 'N'), ('24765', 1, 'N'), ('44115', 1, 'S'), ('30952', 1, 'S'), ('42071', 1, 'S'), ('40053', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I55565] [POS] [I24765] [REC] [POS] [I44115] [POS] [I30952] [POS] [EA44164] [POS] [I42071] [POS] [EA132952] [POS] [I40053] [POS] [EA9013304]
510,12386,"[('24857', 1, 'N'), ('6520', 1, 'N'), ('16424', 1, 'S'), ('29743', 1, 'S')]",[SKR] [POS] [I24857] [POS] [I6520] [REC] [POS] [I16424] [POS] [I29743]
511,9878,"[('950', 1, 'N'), ('8405', 1, 'N'), ('30244', 1, 'S'), ('30244', 1, 'N'), ('63935', 1, 'S')]",[SKR] [POS] [I950] [POS] [I8405] [REC] [POS] [I30244] [SKR] [POS] [I30244] [REC] [POS] [I63935]
512,18351,"[('53198', 1, 'N'), ('27134', 1, 'N'), ('38384', 1, 'N'), ('25098', 1, 'N'), ('56375', 1, 'S'), ('6521', 1, 'S'), ('56375', 1, 'N'), ('6521', 1, 'N'), ('61816', 1, 'S'), ('22561', 1, 'S'), ('22561', 1, 'N'), ('61816', 1, 'N'), ('37494', 1, 'S')]",[SKR] [POS] [I53198] [POS] [I27134] [POS] [I38384] [POS] [I25098] [REC] [POS] [I56375] [POS] [I6521] [SKR] [POS] [I56375] [POS] [I6521] [REC] [POS] [EG1054574] [POS] [I61816] [POS] [I22561] [SKR] [POS] [I22561] [POS] [I61816] [POS] [EG1054574] [REC] [POS] [EG1054574] [POS] [I37494]
513,6258,"[('5657', 1, 'S'), ('8405', 1, 'S')]",[REC] [POS] [I5657] [POS] [I8405]
514,11287,"[('33764', 1, 'N'), ('24793', 1, 'S'), ('19209', 1, 'S')]",[SKR] [POS] [I33764] [REC] [POS] [I24793] [POS] [EA9013304] [POS] [I19209]
515,14134,"[('6520', 1, 'N'), ('59179', 1, 'N'), ('43729', 1, 'S'), ('58204', 1, 'S'), ('43729', 1, 'N'), ('58204', 1, 'N'), ('55933', 1, 'S'), ('58204', 1, 'N'), ('58204', 1, 'N'), ('58204', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I6520] [POS] [I59179] [POS] [EG157443] [REC] [POS] [I43729] [POS] [I58204] [SKR] [POS] [I43729] [POS] [I58204] [REC] [POS] [I55933] [SKR] [POS] [I58204] [POS] [I58204] [REC] [POS] [I58204]
516,17137,"[('55933', 1, 'S'), ('21084', 1, 'N'), ('21084', 1, 'N'), ('55565', 1, 'S'), ('24765', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I55933] [SKR] [POS] [I21084] [POS] [I21084] [REC] [POS] [EA169946] [POS] [I55565] [POS] [EA40791] [SKR] [POS] [I24765]
517,599,"[('38379', 1, 'N'), ('887', 1, 'S'), ('32999', 1, 'S'), ('2373', 1, 'N'), ('887', 1, 'N')]",[SKR] [POS] [I38379] [REC] [POS] [I887] [POS] [I32999] [POS] [EG7551110] [SKR] [POS] [I2373] [POS] [I887]
518,9606,"[('14759', 1, 'S'), ('8025', 1, 'S'), ('7611', 1, 'N'), ('43464', 1, 'S'), ('14412', 1, 'S')]",[SKR] [POS] [EA1269380] [REC] [POS] [I14759] [POS] [I8025] [SKR] [POS] [I7611] [REC] [POS] [I43464] [POS] [I14412]
519,4594,"[('46219', 1, 'S'), ('51583', 1, 'S'), ('15303', 1, 'N'), ('1742', 1, 'S'), ('51490', 1, 'S'), ('10364', 1, 'S'), ('10364', 1, 'N'), ('51583', 1, 'N')]",[SKR] [POS] [EG2484376] [REC] [POS] [I46219] [SKR] [POS] [EG2484376] [REC] [POS] [I51583] [SKR] [POS] [I15303] [REC] [POS] [EA310947] [POS] [EA25144] [POS] [I1742] [POS] [I51490] [POS] [I10364] [SKR] [POS] [I10364] [POS] [I51583]
520,19571,"[('12531', 1, 'S'), ('5657', 1, 'N'), ('5657', 1, 'S'), ('1461', 1, 'N'), ('9032', ['NEG'], 'N'), ('2806', 1, 'S'), ('1561', 1, 'N'), ('1461', 1, 'S'), ('1461', ['NEG'], 'N'), ('1461', 1, 'N'), ('54787', 1, 'S'), ('18767', 1, 'S')]",[REC] [POS] [I12531] [SKR] [POS] [I5657] [REC] [POS] [I5657] [SKR] [POS] [I1461] [REC] [POS] [EG200092] [SKR] [NEG] [I9032] [REC] [POS] [I2806] [SKR] [POS] [I1561] [REC] [POS] [I1461] [SKR] [NEG] [I1461] [POS] [EA1924847] [POS] [I1461] [REC] [POS] [I54787] [POS] [I18767]
521,8250,"[('14759', 1, 'N'), ('9116', 1, 'N'), ('23258', 1, 'S'), ('28097', 1, 'S'), ('34285', 1, 'S'), ('24793', 1, 'S')]",[REC] [POS] [EG157443] [POS] [EG157443] [SKR] [POS] [EG188473] [POS] [I14759] [POS] [I9116] [REC] [POS] [I23258] [POS] [I28097] [POS] [I34285] [POS] [I24793]
522,1619,"[('10969', 1, 'N'), ('21295', 1, 'S'), ('26153', 1, 'S'), ('15642', 1, 'N'), ('26153', 1, 'N'), ('1038', 1, 'S'), ('60818', 1, 'S'), ('16781', 1, 'S'), ('3987', 1, 'N'), ('16781', 1, 'N'), ('60818', 1, 'N'), ('3987', 1, 'S'), ('27724', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I10969] [REC] [POS] [EA93187] [POS] [I21295] [POS] [I26153] [SKR] [POS] [I15642] [POS] [I26153] [REC] [POS] [I1038] [POS] [EA193659] [POS] [I60818] [POS] [I16781] [SKR] [POS] [I3987] [POS] [EG1200678] [POS] [I16781] [POS] [I60818] [REC] [POS] [I3987] [SKR] [POS] [EA25144] [POS] [EA202765] [REC] [POS] [EA4573] [POS] [I27724]
523,13782,"[('45400', 1, 'N'), ('9628', 1, 'S'), ('1461', 1, 'N'), ('60253', 1, 'N')]",[SKR] [POS] [I45400] [POS] [EG188473] [REC] [POS] [I9628] [SKR] [POS] [I1461] [POS] [I60253]
524,16642,"[('58914', 1, 'S'), ('62153', 1, 'S'), ('37389', 1, 'N'), ('22904', 1, 'N'), ('52851', 1, 'S')]",[REC] [POS] [I58914] [POS] [I62153] [SKR] [POS] [I37389] [POS] [I22904] [REC] [POS] [I52851]
525,9235,"[('25386', 1, 'N'), ('34245', 1, 'N'), ('16575', 1, 'S'), ('18757', 1, 'S'), ('18757', 1, 'N')]",[SKR] [POS] [I25386] [POS] [I34245] [REC] [POS] [I16575] [POS] [I18757] [SKR] [POS] [I18757]
526,9324,"[('16230', 1, 'N'), ('44', 1, 'S'), ('30476', 1, 'S'), ('37291', 1, 'S'), ('30476', 1, 'N')]",[SKR] [POS] [I16230] [REC] [POS] [I44] [POS] [EG157443] [POS] [I30476] [POS] [I37291] [SKR] [POS] [I30476] [POS] [EG157443]
527,12779,"[('54485', 1, 'N'), ('39890', 1, 'N'), ('46540', 1, 'S'), ('54485', 1, 'S'), ('57577', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I54485] [POS] [I39890] [REC] [POS] [I46540] [POS] [I54485] [POS] [I57577]
528,15068,"[('18767', 1, 'S'), ('12531', 1, 'N'), ('36414', 1, 'S')]",[REC] [POS] [I18767] [SKR] [POS] [I12531] [REC] [POS] [I36414]
529,13841,"[('42937', 1, 'S'), ('10575', 1, 'N'), ('62153', 1, 'S'), ('25098', 1, 'S')]",[REC] [POS] [I42937] [SKR] [POS] [I10575] [REC] [POS] [I62153] [POS] [I25098] [POS] [EG130232]
530,3767,"[('3670', 1, 'S'), ('37788', 1, 'S'), ('39285', 1, 'S'), ('61790', 1, 'S'), ('18757', 1, 'S')]",[REC] [POS] [I3670] [POS] [I37788] [POS] [I39285] [POS] [I61790] [POS] [I18757]
531,3102,"[('34245', 1, 'S'), ('61790', 1, 'S'), ('37788', 1, 'S'), ('3670', 1, 'S'), ('3670', 1, 'N')]",[REC] [POS] [I34245] [POS] [I61790] [POS] [I37788] [POS] [I3670] [SKR] [POS] [I3670]
532,11058,"[('18757', 1, 'S'), ('55025', 1, 'S'), ('44394', 1, 'S'), ('44394', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I18757] [POS] [I55025] [POS] [EA216221] [POS] [EA23926972] [POS] [I44394] [SKR] [POS] [I44394]
533,6081,"[('57797', 1, 'N'), ('1836', 1, 'S'), ('14102', 1, 'S'), ('1836', 1, 'N'), ('14102', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I57797] [REC] [POS] [I1836] [POS] [I14102] [SKR] [POS] [I1836] [POS] [I14102]
534,2421,"[('54196', 1, 'S'), ('63499', 1, 'S'), ('34577', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I54196] [POS] [I63499] [POS] [EG188473] [POS] [I34577] [POS] [EG188473]
535,2470,"[('18800', 1, 'S'), ('16781', 1, 'S'), ('35686', 1, 'S'), ('35686', 1, 'N')]",[SKR] [POS] [EG1200678] [REC] [POS] [EA37175] [POS] [EA16738674] [POS] [EA57147] [POS] [I18800] [POS] [I16781] [POS] [EA129591] [POS] [I35686] [SKR] [POS] [I35686]
536,3827,"[('16301', 1, 'S'), ('1836', 1, 'S'), ('60103', 1, 'S'), ('47723', 1, 'S')]",[REC] [POS] [I16301] [POS] [I1836] [SKR] [POS] [EA306403] [POS] [EA9013304] [REC] [POS] [I60103] [POS] [I47723]
537,15707,"[('14121', 1, 'N')]",[SKR] [POS] [EG130232] [POS] [I14121]
538,11021,"[('5966', 1, 'N'), ('21813', 1, 'S'), ('5966', 1, 'S'), ('61518', 1, 'S'), ('61518', 1, 'N'), ('22831', 1, 'S'), ('22831', 1, 'N'), ('35901', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EA9013304] [POS] [EA9013304] [POS] [I5966] [REC] [POS] [EG188473] [POS] [I21813] [POS] [I5966] [POS] [I61518] [SKR] [POS] [I61518] [REC] [POS] [I22831] [SKR] [POS] [I22831] [REC] [POS] [I35901]
539,12139,"[('50470', 1, 'S'), ('40204', 1, 'S'), ('50470', 1, 'N'), ('59661', 1, 'S'), ('46532', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I50470] [POS] [I40204] [SKR] [POS] [I50470] [REC] [POS] [I59661] [POS] [I46532] [POS] [EG188473]
540,19185,"[('50026', 1, 'N'), ('48445', 1, 'N'), ('22904', 1, 'S'), ('56656', 1, 'N'), ('14784', 1, 'S'), ('56656', 1, 'S'), ('22904', 1, 'N'), ('43559', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [I50026] [POS] [I48445] [REC] [POS] [I22904] [SKR] [POS] [I56656] [REC] [POS] [I14784] [SKR] [POS] [EG188473] [REC] [POS] [I56656] [SKR] [POS] [I22904] [REC] [POS] [I43559]
541,18997,"[('10787', 1, 'S'), ('18160', 1, 'S'), ('5908', 1, 'S')]",[REC] [POS] [I10787] [POS] [I18160] [POS] [I5908]
542,18258,"[('42966', 1, 'N'), ('48641', 1, 'S'), ('48182', 1, 'S'), ('9628', 1, 'S'), ('52496', 1, 'S'), ('52496', 1, 'N')]",[SKR] [POS] [I42966] [REC] [POS] [I48641] [POS] [EA1269380] [POS] [I48182] [POS] [I9628] [POS] [I52496] [POS] [EG188473] [SKR] [POS] [I52496]
543,16418,"[('33846', 1, 'N'), ('29368', 1, 'N'), ('33016', 1, 'S'), ('33016', 1, 'N'), ('52295', 1, 'S'), ('52295', 1, 'N')]",[SKR] [POS] [I33846] [POS] [I29368] [REC] [POS] [I33016] [SKR] [POS] [I33016] [REC] [POS] [I52295] [SKR] [POS] [I52295]
544,10704,"[('44797', 1, 'N'), ('1742', 1, 'N'), ('46219', 1, 'N'), ('59605', 1, 'S'), ('1172', 1, 'S'), ('1172', 1, 'N'), ('51665', 1, 'N'), ('19323', 1, 'S'), ('19323', 1, 'N'), ('59605', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I44797] [POS] [I1742] [POS] [I46219] [REC] [POS] [I59605] [POS] [I1172] [SKR] [POS] [I1172] [POS] [EA549356] [POS] [I51665] [REC] [POS] [I19323] [SKR] [POS] [I19323] [POS] [I59605]
545,18290,"[('12202', 1, 'S'), ('31910', 1, 'S'), ('12202', 1, 'N'), ('57027', 1, 'N'), ('14170', 1, 'N'), ('31910', 1, 'N'), ('31910', 1, 'N')]",[REC] [POS] [I12202] [POS] [I31910] [SKR] [POS] [I12202] [POS] [I57027] [POS] [I14170] [POS] [I31910] [POS] [I31910]
546,7124,"[('20326', 1, 'S'), ('26150', 1, 'S'), ('5772', 1, 'N'), ('39803', 1, 'N'), ('18022', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I20326] [POS] [I26150] [POS] [EG157443] [SKR] [POS] [I5772] [POS] [I39803] [REC] [POS] [EG157443] [POS] [I18022]
547,11460,"[('14759', 1, 'N'), ('23159', 1, 'S'), ('50045', 1, 'N'), ('23159', 1, 'N'), ('3', 1, 'S'), ('36811', 1, 'S'), ('22541', 1, 'S'), ('36811', 1, 'N'), ('22541', 1, 'N'), ('39644', 1, 'S'), ('15055', 1, 'S'), ('22541', 1, 'N'), ('12719', 1, 'S')]",[SKR] [POS] [I14759] [REC] [POS] [I23159] [SKR] [POS] [I50045] [POS] [EA1269380] [POS] [I23159] [REC] [POS] [I3] [POS] [I36811] [POS] [I22541] [SKR] [POS] [I36811] [POS] [I22541] [REC] [POS] [I39644] [POS] [EG369747] [POS] [I15055] [SKR] [POS] [I22541] [REC] [POS] [I12719] [POS] [EG369747]
548,13290,"[('27455', 1, 'N'), ('43729', 1, 'S'), ('5698', 1, 'S'), ('24220', 1, 'S'), ('15415', 1, 'S'), ('43729', 1, 'N'), ('24220', ['NEG'], 'N'), ('43670', 1, 'N')]",[SKR] [POS] [EG130232] [POS] [I27455] [REC] [POS] [I43729] [POS] [I5698] [POS] [I24220] [POS] [I15415] [SKR] [POS] [I43729] [REC] [POS] [EG130232] [SKR] [NEG] [I24220] [POS] [I43670]
549,15757,"[('24793', 1, 'S'), ('44258', 1, 'S'), ('24793', 1, 'S'), ('44258', 1, 'S'), ('25039', 1, 'S'), ('34577', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [POS] [I44258] [POS] [I24793] [POS] [I44258] [POS] [I25039] [POS] [I34577]
550,13001,"[('39991', 1, 'S'), ('64085', 1, 'S'), ('51251', 1, 'S'), ('5899', 1, 'S'), ('60253', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I39991] [POS] [EA4349] [POS] [I64085] [POS] [I51251] [POS] [I5899] [POS] [I60253]
551,15034,"[('3356', 1, 'S'), ('35159', 1, 'S'), ('35159', 1, 'N'), ('39184', 1, 'S'), ('36252', 1, 'S'), ('3356', 1, 'N'), ('41613', 1, 'S'), ('41613', 1, 'S'), ('54787', 1, 'S'), ('50289', 1, 'S')]",[REC] [POS] [I3356] [POS] [I35159] [SKR] [POS] [I35159] [REC] [POS] [I39184] [POS] [I36252] [SKR] [POS] [I3356] [REC] [POS] [I41613] [POS] [I41613] [POS] [I54787] [POS] [I50289]
552,5566,"[('950', 1, 'S'), ('950', 1, 'N'), ('10046', 1, 'N'), ('10046', 1, 'S'), ('54826', 1, 'S'), ('16589', 1, 'N'), ('16589', 1, 'S'), ('24185', 1, 'S'), ('9657', 1, 'N')]",[REC] [POS] [I950] [SKR] [POS] [EG200092] [POS] [EG200092] [POS] [I950] [REC] [POS] [EG157443] [SKR] [POS] [I10046] [POS] [EA1118831] [REC] [POS] [I10046] [POS] [I54826] [SKR] [POS] [I16589] [REC] [POS] [I16589] [POS] [I24185] [SKR] [POS] [I9657]
553,9576,"[('26111', 1, 'N'), ('41036', 1, 'S'), ('39735', 1, 'S'), ('39735', 1, 'S'), ('30090', 1, 'S'), ('39735', 1, 'N'), ('30090', 1, 'N')]",[SKR] [POS] [I26111] [POS] [EA37175] [REC] [POS] [I41036] [SKR] [POS] [EG157443] [REC] [POS] [I39735] [POS] [I39735] [POS] [I30090] [SKR] [POS] [I39735] [POS] [I30090]
554,6760,"[('19583', 1, 'S'), ('11957', 1, 'S'), ('59958', 1, 'S'), ('18702', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I19583] [POS] [I11957] [POS] [I59958] [POS] [EA132952] [POS] [I18702] [POS] [EA337185]
555,8399,"[('60818', 1, 'S'), ('1097', 1, 'S'), ('4661', 1, 'N'), ('4661', 1, 'S'), ('22770', 1, 'S'), ('62352', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [I60818] [POS] [I1097] [SKR] [POS] [I4661] [POS] [EA2680] [REC] [POS] [I4661] [POS] [I22770] [POS] [I62352]
556,14495,"[('12531', 1, 'N'), ('12531', 1, 'S')]",[SKR] [POS] [I12531] [REC] [POS] [I12531]
557,9069,"[('63067', 1, 'N'), ('950', 1, 'S'), ('56893', 1, 'S'), ('63499', 1, 'S'), ('56773', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I63067] [REC] [POS] [I950] [POS] [I56893] [POS] [I63499] [POS] [I56773]
558,14964,"[('52073', 1, 'N'), ('3356', 1, 'N'), ('26986', 1, 'S')]",[SKR] [POS] [I52073] [POS] [I3356] [REC] [POS] [I26986]
559,13942,"[('950', 1, 'S'), ('62549', 1, 'S'), ('53715', 1, 'S'), ('32183', 1, 'N'), ('63478', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I950] [SKR] [POS] [ED39829] [REC] [POS] [I62549] [POS] [I53715] [SKR] [POS] [I32183] [POS] [I63478]
560,5896,"[('42686', 1, 'S'), ('7009', 1, 'S'), ('57375', 1, 'N'), ('32080', 1, 'S')]",[SKR] [POS] [EG2484376] [REC] [POS] [I42686] [POS] [I7009] [SKR] [POS] [I57375] [REC] [POS] [I32080]
561,18852,"[('53637', 1, 'N'), ('28866', 1, 'N'), ('56195', 1, 'N'), ('1172', 1, 'S'), ('950', 1, 'S'), ('1172', 1, 'S')]",[SKR] [POS] [I53637] [POS] [I28866] [POS] [I56195] [REC] [POS] [I1172] [POS] [I950] [POS] [I1172]
562,3715,"[('12086', 1, 'S'), ('37788', 1, 'N'), ('39528', 1, 'S'), ('15530', 1, 'S'), ('37845', 1, 'S')]",[REC] [POS] [EG200092] [POS] [I12086] [SKR] [POS] [I37788] [REC] [POS] [I39528] [POS] [I15530] [POS] [I37845]
