I4296	STARRING	EA11995
I15608	STARRING	EA2604
I16170	CATEGORIZED	EG25
I16170	DIRECTED_BY	ED7006
I16673	CATEGORIZED	EG22
I16673	STARRING	EA22094
I12333	CATEGORIZED	EG19
I12333	DIRECTED_BY	ED7448
I11152	STARRING	EA3543
I5876	STARRING	EA5342
I5760	STARRING	EA2202
I5840	STARRING	EA506
I3529	DIRECTED_BY	ED475
I1473	CATEGORIZED	EG19
I15787	STARRING	EA26936
I8200	CATEGORIZED	EG26
I8200	STARRING	EA29115
I8200	STARRING	EA30070
I9717	STARRING	EA22159
I11268	STARRING	EA31568
I7922	STARRING	EA15877
I15950	STARRING	EA7691
I1422	DIRECTED_BY	ED6118
I11618	CATEGORIZED	EG11
I6153	DIRECTED_BY	ED6863
I823	CATEGORIZED	EG6
I5413	CATEGORIZED	EG7
I5413	STARRING	EA15326
I5413	STARRING	EA26584
I7978	STARRING	EA18075
I7978	STARRING	EA15845
I8745	STARRING	EA3392
I282	DIRECTED_BY	ED7411
I282	STARRING	EA26489
I9108	CATEGORIZED	EG21
I415	CATEGORIZED	EG7
I10163	CATEGORIZED	EG7
I10163	CATEGORIZED	EG11
I16362	CATEGORIZED	EG19
I13572	STARRING	EA11203
I15829	STARRING	EA13778
I2341	CATEGORIZED	EG16
I16031	STARRING	EA1399
I12482	CATEGORIZED	EG7
I9796	CATEGORIZED	EG19
I10879	CATEGORIZED	EG4
I10879	STARRING	EA24957
I3246	STARRING	EA16853
I3246	STARRING	EA16213
I9109	CATEGORIZED	EG23
I9109	STARRING	EA440
I15100	STARRING	EA17847
I13062	CATEGORIZED	EG19
I11180	DIRECTED_BY	ED5983
I11180	STARRING	EA11407
I13775	CATEGORIZED	EG27
I5843	CATEGORIZED	EG5
I14068	CATEGORIZED	EG7
I14068	STARRING	EA24864
I3344	CATEGORIZED	EG21
I143	CATEGORIZED	EG13
I143	DIRECTED_BY	ED6090
I143	STARRING	EA30733
I9178	CATEGORIZED	EG19
I9178	STARRING	EA10861
I12417	CATEGORIZED	EG23
I12417	STARRING	EA31840
I9841	DIRECTED_BY	ED452
I6352	STARRING	EA28079
I8122	CATEGORIZED	EG19
I10523	DIRECTED_BY	ED1
I5536	STARRING	EA25489
I5536	STARRING	EA6657
I5536	STARRING	EA3894
I3952	CATEGORIZED	EG12
I13364	CATEGORIZED	EG18
I10265	STARRING	EA9416
I15625	CATEGORIZED	EG7
I15625	STARRING	EA7083
I10255	CATEGORIZED	EG11
I2883	DIRECTED_BY	ED4805
I1857	CATEGORIZED	EG25
I1857	STARRING	EA7803
I2067	CATEGORIZED	EG12
I5255	STARRING	EA16437
I5725	CATEGORIZED	EG11
I5725	STARRING	EA9064
I5714	STARRING	EA31830
I16289	CATEGORIZED	EG9
I16289	STARRING	EA15336
I6959	CATEGORIZED	EG7
I6959	CATEGORIZED	EG11
I11569	STARRING	EA8969
I16183	CATEGORIZED	EG22
I2036	CATEGORIZED	EG21
I2036	DIRECTED_BY	ED6023
I2545	CATEGORIZED	EG11
I2545	STARRING	EA28771
I5226	CATEGORIZED	EG7
I11764	CATEGORIZED	EG19
I11764	STARRING	EA19185
I11764	STARRING	EA1608
I13359	DIRECTED_BY	ED2063
I15985	CATEGORIZED	EG26
I15985	CATEGORIZED	EG23
I11887	CATEGORIZED	EG4
I11887	STARRING	EA3093
I1872	STARRING	EA29488
I2526	CATEGORIZED	EG19
I15245	STARRING	EA22626
I4817	STARRING	EA9391
I12219	CATEGORIZED	EG8
I10853	CATEGORIZED	EG12
I12017	STARRING	EA26455
I8681	CATEGORIZED	EG26
I8681	STARRING	EA5537
I11957	CATEGORIZED	EG14
I11957	CATEGORIZED	EG6
I11957	STARRING	EA1261
I12409	STARRING	EA5969
I4854	CATEGORIZED	EG5
I4854	CATEGORIZED	EG23
I4854	STARRING	EA9763
I15467	STARRING	EA2882
I13175	STARRING	EA22659
I9577	CATEGORIZED	EG4
I7140	STARRING	EA28030
I7473	CATEGORIZED	EG5
I12214	DIRECTED_BY	ED795
I12214	STARRING	EA30017
I7765	CATEGORIZED	EG4
I7765	CATEGORIZED	EG12
I7765	STARRING	EA26295
I4358	STARRING	EA24110
I4358	STARRING	EA23360
I9447	STARRING	EA19306
I13317	CATEGORIZED	EG23
I13317	DIRECTED_BY	ED6676
I13317	STARRING	EA13839
I9011	CATEGORIZED	EG4
I9011	CATEGORIZED	EG15
I9290	CATEGORIZED	EG18
I13439	STARRING	EA2670
I10046	CATEGORIZED	EG19
I10046	STARRING	EA23547
I9306	CATEGORIZED	EG19
I9306	DIRECTED_BY	ED781
I9306	STARRING	EA28551
I15883	STARRING	EA25230
I10086	STARRING	EA16669
I10831	STARRING	EA13411
I12985	STARRING	EA5660
I11345	STARRING	EA13929
I13701	CATEGORIZED	EG7
I8706	STARRING	EA21214
I12043	CATEGORIZED	EG5
I12043	CATEGORIZED	EG23
I12043	DIRECTED_BY	ED1
I6904	DIRECTED_BY	ED7810
I6904	STARRING	EA5667
I11379	CATEGORIZED	EG7
I11379	STARRING	EA31682
I11379	STARRING	EA18181
I15232	STARRING	EA1736
I10366	STARRING	EA27263
I15066	DIRECTED_BY	ED9560
I15066	STARRING	EA26410
I2280	CATEGORIZED	EG5
I2280	STARRING	EA2995
I6799	CATEGORIZED	EG3
I6799	STARRING	EA13942
I5026	CATEGORIZED	EG7
I5052	CATEGORIZED	EG18
I4469	CATEGORIZED	EG19
I1425	STARRING	EA11015
I285	CATEGORIZED	EG9
I3357	CATEGORIZED	EG11
I13225	CATEGORIZED	EG19
I2858	STARRING	EA14693
I7318	DIRECTED_BY	ED5119
I7201	CATEGORIZED	EG18
I16326	STARRING	EA21474
I16326	STARRING	EA18387
I3772	CATEGORIZED	EG14
I696	STARRING	EA27447
I1653	DIRECTED_BY	ED9433
I8808	CATEGORIZED	EG4
I5599	DIRECTED_BY	ED2307
I5599	STARRING	EA28267
I12755	CATEGORIZED	EG7
I9598	STARRING	EA29810
I2307	CATEGORIZED	EG19
I2307	STARRING	EA5801
I15675	DIRECTED_BY	ED5418
I15675	STARRING	EA10226
I12026	CATEGORIZED	EG11
I12026	STARRING	EA9836
I13822	CATEGORIZED	EG7
I16025	DIRECTED_BY	ED410
I10785	STARRING	EA25409
I4145	STARRING	EA24049
I13313	CATEGORIZED	EG7
I14218	CATEGORIZED	EG19
I14218	STARRING	EA30744
I7295	STARRING	EA7653
I11886	STARRING	EA5531
I3809	STARRING	EA10122
I4683	CATEGORIZED	EG14
I4739	STARRING	EA6797
I3125	STARRING	EA14266
I5463	CATEGORIZED	EG7
I5463	STARRING	EA8495
I7087	CATEGORIZED	EG11
I13970	CATEGORIZED	EG19
I13970	STARRING	EA18907
I6168	CATEGORIZED	EG9
I6168	DIRECTED_BY	ED2276
I13150	STARRING	EA16213
I6768	DIRECTED_BY	ED2621
I9546	CATEGORIZED	EG9
I9546	DIRECTED_BY	ED5615
I900	CATEGORIZED	EG7
I3829	CATEGORIZED	EG19
I8692	DIRECTED_BY	ED7967
I8692	STARRING	EA13475
I5000	STARRING	EA11122
I3336	STARRING	EA24801
I450	CATEGORIZED	EG23
I13870	STARRING	EA13186
I16201	STARRING	EA24938
I10662	CATEGORIZED	EG19
I10662	STARRING	EA3374
I14383	CATEGORIZED	EG1
I5110	DIRECTED_BY	ED9156
I5110	STARRING	EA17617
I5110	STARRING	EA20985
I5110	STARRING	EA5382
I385	STARRING	EA10626
I13499	STARRING	EA28849
I12011	CATEGORIZED	EG11
I15043	STARRING	EA22449
I15043	STARRING	EA1399
I1646	STARRING	EA9945
I8406	CATEGORIZED	EG4
I1601	STARRING	EA154
I13865	STARRING	EA13496
I5660	DIRECTED_BY	ED7777
I8320	CATEGORIZED	EG19
I8320	DIRECTED_BY	ED1
I15466	STARRING	EA25852
I6795	STARRING	EA14247
I13393	DIRECTED_BY	ED4948
I13393	STARRING	EA23089
I11201	CATEGORIZED	EG11
I10896	DIRECTED_BY	ED7005
I7072	CATEGORIZED	EG7
I7072	DIRECTED_BY	ED3382
I5845	CATEGORIZED	EG19
I5845	STARRING	EA23842
I15966	CATEGORIZED	EG25
I15966	DIRECTED_BY	ED4032
I13673	CATEGORIZED	EG25
I13673	STARRING	EA18252
I5478	CATEGORIZED	EG4
I6471	CATEGORIZED	EG23
I5271	CATEGORIZED	EG7
I5271	CATEGORIZED	EG11
I5271	DIRECTED_BY	ED2291
I2658	STARRING	EA5925
I14344	STARRING	EA31226
I222	STARRING	EA17598
I15422	STARRING	EA2327
I4281	STARRING	EA21397
I5516	DIRECTED_BY	ED9756
I2970	STARRING	EA200
I10072	DIRECTED_BY	ED76
I9137	STARRING	EA14455
I14802	CATEGORIZED	EG8
I14802	DIRECTED_BY	ED4308
I16426	CATEGORIZED	EG14
I13811	CATEGORIZED	EG4
I13811	STARRING	EA30709
I6136	CATEGORIZED	EG19
I6472	STARRING	EA2855
I5971	DIRECTED_BY	ED272
I10665	CATEGORIZED	EG23
I946	CATEGORIZED	EG7
I2898	CATEGORIZED	EG7
I2898	CATEGORIZED	EG9
I776	STARRING	EA30288
I3883	STARRING	EA8056
I2113	CATEGORIZED	EG4
I2113	STARRING	EA26981
I15127	STARRING	EA12208
I14165	STARRING	EA4579
I11244	STARRING	EA20417
I7936	CATEGORIZED	EG19
I7936	DIRECTED_BY	ED4397
I1434	CATEGORIZED	EG19
I3295	CATEGORIZED	EG11
I2058	DIRECTED_BY	ED8833
I14013	CATEGORIZED	EG14
I14013	CATEGORIZED	EG2
I1724	DIRECTED_BY	ED5732
I1724	DIRECTED_BY	ED6651
I1724	STARRING	EA20338
I498	CATEGORIZED	EG19
I11889	CATEGORIZED	EG4
I13272	CATEGORIZED	EG19
I5238	STARRING	EA9261
I1240	DIRECTED_BY	ED602
I9837	STARRING	EA24802
I10555	STARRING	EA24253
I7091	CATEGORIZED	EG8
I10082	CATEGORIZED	EG1
I10082	DIRECTED_BY	ED1
I16422	CATEGORIZED	EG11
I15717	DIRECTED_BY	ED1539
I10579	CATEGORIZED	EG6
I9135	DIRECTED_BY	ED7440
I9135	STARRING	EA1560
I271	CATEGORIZED	EG19
I271	STARRING	EA22414
I271	STARRING	EA7378
I8975	CATEGORIZED	EG19
I5138	STARRING	EA50
I5138	STARRING	EA10861
I13397	CATEGORIZED	EG19
I12113	STARRING	EA17664
I7385	CATEGORIZED	EG5
I7385	CATEGORIZED	EG23
I7385	STARRING	EA27365
I16447	STARRING	EA22331
I10720	DIRECTED_BY	ED2556
I3260	CATEGORIZED	EG25
I4260	CATEGORIZED	EG7
I14409	CATEGORIZED	EG19
I14409	DIRECTED_BY	ED8335
I15618	STARRING	EA30822
I15618	STARRING	EA10009
I10726	STARRING	EA17071
I5516	STARRING	EA20892
I15192	DIRECTED_BY	ED4974
I15192	STARRING	EA3775
I344	CATEGORIZED	EG22
I344	CATEGORIZED	EG7
I344	DIRECTED_BY	ED3645
I195	STARRING	EA12779
I5427	CATEGORIZED	EG19
I5427	STARRING	EA9925
I16671	STARRING	EA9897
I1391	STARRING	EA24258
I2285	DIRECTED_BY	ED8942
I16438	STARRING	EA30502
I14079	STARRING	EA16148
I10067	CATEGORIZED	EG19
I11912	CATEGORIZED	EG2
I1740	DIRECTED_BY	ED9770
I13242	DIRECTED_BY	ED2665
I10101	CATEGORIZED	EG7
I10584	STARRING	EA5361
I10584	STARRING	EA21378
I1078	CATEGORIZED	EG23
I2098	DIRECTED_BY	ED109
I2098	STARRING	EA20603
I2098	STARRING	EA24864
I7844	DIRECTED_BY	ED9786
I7844	STARRING	EA23771
I7844	STARRING	EA19683
I5067	STARRING	EA6835
I1641	STARRING	EA4679
I1641	STARRING	EA22473
I7405	DIRECTED_BY	ED2621
I1043	CATEGORIZED	EG25
I5484	DIRECTED_BY	ED1135
I5484	STARRING	EA30674
I13210	CATEGORIZED	EG3
I6846	DIRECTED_BY	ED3790
I6846	STARRING	EA11462
I6213	CATEGORIZED	EG19
I6213	STARRING	EA15659
I1880	STARRING	EA10161
I1006	STARRING	EA15289
I6776	DIRECTED_BY	ED746
I3685	STARRING	EA11450
I3913	CATEGORIZED	EG26
I3913	CATEGORIZED	EG18
I10538	DIRECTED_BY	ED4562
I14117	CATEGORIZED	EG4
I14117	DIRECTED_BY	ED6971
I10891	CATEGORIZED	EG25
I9339	STARRING	EA18606
I10915	CATEGORIZED	EG11
I12295	CATEGORIZED	EG19
I12295	STARRING	EA31542
I8154	DIRECTED_BY	ED9545
I8154	STARRING	EA544
I8154	STARRING	EA13330
I3855	CATEGORIZED	EG17
I12032	DIRECTED_BY	ED6101
I1714	STARRING	EA19092
I3613	STARRING	EA21253
I13328	CATEGORIZED	EG7
I12628	STARRING	EA29156
I13781	STARRING	EA217
I9730	CATEGORIZED	EG19
I355	CATEGORIZED	EG26
I15941	CATEGORIZED	EG2
I15941	DIRECTED_BY	ED1222
I2696	CATEGORIZED	EG23
I3850	STARRING	EA21214
I6143	DIRECTED_BY	ED7144
I12045	CATEGORIZED	EG23
I12045	DIRECTED_BY	ED181
I6918	CATEGORIZED	EG11
I10197	CATEGORIZED	EG17
I10197	STARRING	EA19173
I1716	CATEGORIZED	EG9
I1716	CATEGORIZED	EG4
I12335	CATEGORIZED	EG19
I13597	CATEGORIZED	EG16
I13268	CATEGORIZED	EG12
I1697	CATEGORIZED	EG26
I14835	STARRING	EA6344
I6751	STARRING	EA16426
I6751	STARRING	EA11060
I1662	CATEGORIZED	EG23
I12077	DIRECTED_BY	ED7078
I16652	CATEGORIZED	EG11
I16652	STARRING	EA20498
I10138	STARRING	EA31426
I3538	STARRING	EA20137
I2945	CATEGORIZED	EG19
I2945	CATEGORIZED	EG23
I2945	STARRING	EA7464
I15680	DIRECTED_BY	ED1782
I1721	STARRING	EA27779
I8229	CATEGORIZED	EG19
I3916	CATEGORIZED	EG19
I3916	CATEGORIZED	EG11
I7428	STARRING	EA19259
I6527	CATEGORIZED	EG19
I6527	STARRING	EA28602
I12863	CATEGORIZED	EG5
I12863	DIRECTED_BY	ED9510
I7950	CATEGORIZED	EG4
I7950	DIRECTED_BY	ED7428
I9189	STARRING	EA22416
I12175	CATEGORIZED	EG26
I14820	CATEGORIZED	EG5
I14820	STARRING	EA3185
I10307	DIRECTED_BY	ED73
I227	CATEGORIZED	EG23
I227	STARRING	EA12222
I4564	CATEGORIZED	EG19
I9663	CATEGORIZED	EG7
I9663	CATEGORIZED	EG19
I9663	STARRING	EA13625
I8025	CATEGORIZED	EG14
I11537	CATEGORIZED	EG4
I11537	STARRING	EA12085
I13295	CATEGORIZED	EG25
I13295	STARRING	EA14969
I6915	CATEGORIZED	EG26
I6915	STARRING	EA22293
I6915	STARRING	EA27106
I13064	STARRING	EA3288
I10589	STARRING	EA22054
I10215	CATEGORIZED	EG4
I5576	CATEGORIZED	EG14
I12369	STARRING	EA25383
I5509	CATEGORIZED	EG5
I9463	CATEGORIZED	EG16
I5102	STARRING	EA19214
I10526	STARRING	EA22111
I9833	CATEGORIZED	EG23
I14619	CATEGORIZED	EG7
I4312	STARRING	EA21448
I10266	DIRECTED_BY	ED6841
I5530	STARRING	EA20111
I11476	STARRING	EA24595
I11476	STARRING	EA21492
I14740	STARRING	EA21290
I13863	CATEGORIZED	EG7
I6572	DIRECTED_BY	ED5983
I3672	STARRING	EA21335
I8917	STARRING	EA17132
I11973	DIRECTED_BY	ED8856
I2889	STARRING	EA27051
I2889	STARRING	EA31355
I15882	CATEGORIZED	EG23
I4955	CATEGORIZED	EG4
I4955	DIRECTED_BY	ED6536
I4955	STARRING	EA8952
I4955	STARRING	EA18191
I9999	STARRING	EA18419
I9999	STARRING	EA3308
I10204	STARRING	EA22443
I12036	DIRECTED_BY	ED7697
I6024	CATEGORIZED	EG14
I9480	CATEGORIZED	EG11
I8831	CATEGORIZED	EG18
I8831	STARRING	EA7544
I10967	STARRING	EA106
I5099	CATEGORIZED	EG21
I5491	DIRECTED_BY	ED5291
I5491	DIRECTED_BY	ED2557
I11398	CATEGORIZED	EG5
I11398	STARRING	EA3296
I8343	CATEGORIZED	EG17
I14754	STARRING	EA24209
I2034	CATEGORIZED	EG2
I2034	STARRING	EA13994
I8029	CATEGORIZED	EG19
I8029	STARRING	EA12267
I7105	STARRING	EA11620
I10147	CATEGORIZED	EG13
I10147	DIRECTED_BY	ED7440
I10147	STARRING	EA16065
I5939	STARRING	EA950
I4343	DIRECTED_BY	ED9452
I9707	STARRING	EA28774
I4671	CATEGORIZED	EG19
I8749	CATEGORIZED	EG7
I8749	STARRING	EA14330
I5975	CATEGORIZED	EG7
I5975	STARRING	EA8448
I11880	DIRECTED_BY	ED8855
I12269	CATEGORIZED	EG7
I12269	STARRING	EA12452
I15932	STARRING	EA16795
I16540	CATEGORIZED	EG19
I5604	STARRING	EA28102
I5652	CATEGORIZED	EG19
I4587	STARRING	EA404
I4587	STARRING	EA12470
I5508	CATEGORIZED	EG26
I5508	CATEGORIZED	EG19
I9821	STARRING	EA23089
I12635	CATEGORIZED	EG25
I8832	DIRECTED_BY	ED4317
I1920	STARRING	EA16795
I3264	CATEGORIZED	EG23
I3264	STARRING	EA20338
I3264	STARRING	EA12444
I1058	DIRECTED_BY	ED2873
I7310	CATEGORIZED	EG11
I7110	CATEGORIZED	EG14
I15418	STARRING	EA12620
I14015	CATEGORIZED	EG23
I13480	STARRING	EA6382
I7131	CATEGORIZED	EG7
I7131	CATEGORIZED	EG11
I6964	CATEGORIZED	EG14
I6197	CATEGORIZED	EG11
I11688	STARRING	EA11246
I12270	CATEGORIZED	EG23
I11787	STARRING	EA13621
I16008	STARRING	EA28509
I11979	DIRECTED_BY	ED2467
I15569	STARRING	EA3082
I10981	CATEGORIZED	EG4
I1889	CATEGORIZED	EG19
I1889	STARRING	EA12744
I4112	CATEGORIZED	EG1
I14469	CATEGORIZED	EG26
I7134	CATEGORIZED	EG14
I7134	CATEGORIZED	EG19
I5309	DIRECTED_BY	ED1289
I5309	STARRING	EA2344
I260	DIRECTED_BY	ED781
I260	STARRING	EA11749
I5196	CATEGORIZED	EG26
I3106	CATEGORIZED	EG19
I11930	STARRING	EA28491
I16406	STARRING	EA22901
I9532	STARRING	EA25417
I9532	STARRING	EA10315
I14958	CATEGORIZED	EG4
I14958	CATEGORIZED	EG23
I14958	STARRING	EA24495
I15076	CATEGORIZED	EG22
I15076	CATEGORIZED	EG27
I11311	CATEGORIZED	EG19
I13972	DIRECTED_BY	ED6944
I13972	STARRING	EA9001
I13972	STARRING	EA3936
I7358	DIRECTED_BY	ED8615
I10754	CATEGORIZED	EG11
I8261	DIRECTED_BY	ED8659
I4375	STARRING	EA19581
I10645	DIRECTED_BY	ED9472
I6355	CATEGORIZED	EG26
I8376	STARRING	EA2051
I8376	STARRING	EA8472
I14880	DIRECTED_BY	ED6734
I3447	CATEGORIZED	EG19
I16558	CATEGORIZED	EG13
I12042	STARRING	EA9793
I16360	CATEGORIZED	EG14
I7500	DIRECTED_BY	ED1
I7500	STARRING	EA1
I7419	CATEGORIZED	EG25
I7419	STARRING	EA22831
I15497	CATEGORIZED	EG5
I2807	STARRING	EA23142
I2807	STARRING	EA28631
I8212	CATEGORIZED	EG27
I13069	STARRING	EA4805
I1313	CATEGORIZED	EG27
I1313	DIRECTED_BY	ED7329
I2765	STARRING	EA7350
I2765	STARRING	EA31827
I9170	CATEGORIZED	EG4
I6520	STARRING	EA3003
I9483	CATEGORIZED	EG5
I9483	CATEGORIZED	EG12
I9195	STARRING	EA4689
I13751	DIRECTED_BY	ED2012
I13751	STARRING	EA30421
I7550	CATEGORIZED	EG19
I2614	STARRING	EA13170
I1420	STARRING	EA10195
I15691	DIRECTED_BY	ED2467
I7677	CATEGORIZED	EG19
I10893	CATEGORIZED	EG19
I7797	STARRING	EA29637
I2951	STARRING	EA29637
I12394	STARRING	EA13463
I9185	CATEGORIZED	EG21
I9185	DIRECTED_BY	ED7701
I9185	STARRING	EA10712
I7592	STARRING	EA30949
I5762	CATEGORIZED	EG26
I5762	STARRING	EA27496
I15593	CATEGORIZED	EG4
I15593	STARRING	EA21350
I15273	STARRING	EA6835
I4465	CATEGORIZED	EG12
I4465	STARRING	EA12256
I5205	CATEGORIZED	EG11
I10097	CATEGORIZED	EG5
I11042	STARRING	EA7550
I11042	STARRING	EA8980
I4286	STARRING	EA28577
I11007	DIRECTED_BY	ED6292
I3482	STARRING	EA405
I5299	STARRING	EA24400
I5299	STARRING	EA7384
I652	CATEGORIZED	EG7
I9411	STARRING	EA10144
I9411	STARRING	EA26058
I10804	STARRING	EA27217
I3127	CATEGORIZED	EG18
I3539	STARRING	EA4378
I4623	STARRING	EA8501
I746	CATEGORIZED	EG9
I4929	CATEGORIZED	EG11
I9118	CATEGORIZED	EG4
I4393	STARRING	EA732
I13769	CATEGORIZED	EG1
I9220	CATEGORIZED	EG7
I2949	STARRING	EA31060
I15086	CATEGORIZED	EG19
I4946	CATEGORIZED	EG26
I4946	DIRECTED_BY	ED514
I10699	CATEGORIZED	EG26
I4978	CATEGORIZED	EG25
I4978	DIRECTED_BY	ED613
I4125	CATEGORIZED	EG19
I4125	CATEGORIZED	EG8
I822	STARRING	EA1023
I822	STARRING	EA16410
I12345	CATEGORIZED	EG7
I362	STARRING	EA11797
I11918	STARRING	EA27265
I367	STARRING	EA7696
I11465	CATEGORIZED	EG19
I11465	DIRECTED_BY	ED1
I11465	STARRING	EA16158
I9822	CATEGORIZED	EG7
I15037	CATEGORIZED	EG25
I15037	CATEGORIZED	EG7
I15037	STARRING	EA19476
I663	STARRING	EA26306
I1417	STARRING	EA7991
I4508	CATEGORIZED	EG25
I4508	CATEGORIZED	EG17
I4508	CATEGORIZED	EG12
I4508	STARRING	EA24562
I4508	STARRING	EA15543
I14318	CATEGORIZED	EG19
I5550	CATEGORIZED	EG7
I5550	CATEGORIZED	EG9
I5550	STARRING	EA27877
I4927	CATEGORIZED	EG26
I7597	DIRECTED_BY	ED2311
I1383	CATEGORIZED	EG11
I1383	DIRECTED_BY	ED4185
I6881	CATEGORIZED	EG19
I12182	STARRING	EA19649
I12182	STARRING	EA24436
I3545	CATEGORIZED	EG9
I3545	STARRING	EA10147
I5865	STARRING	EA1
I139	CATEGORIZED	EG4
I139	CATEGORIZED	EG18
I6695	CATEGORIZED	EG8
I6695	STARRING	EA30901
I3940	STARRING	EA28780
I3940	STARRING	EA18900
I9829	CATEGORIZED	EG23
I12266	CATEGORIZED	EG19
I15961	STARRING	EA25984
I8873	CATEGORIZED	EG25
I11632	CATEGORIZED	EG9
I11632	STARRING	EA10220
I11632	STARRING	EA7827
I15915	CATEGORIZED	EG26
I4055	CATEGORIZED	EG5
I4055	STARRING	EA16396
I7779	STARRING	EA11396
I14488	CATEGORIZED	EG26
I14488	STARRING	EA10802
I2316	STARRING	EA4671
I521	CATEGORIZED	EG19
I521	STARRING	EA20765
I7846	CATEGORIZED	EG4
I7846	STARRING	EA13074
I11869	CATEGORIZED	EG19
I4823	DIRECTED_BY	ED2012
I4823	STARRING	EA31245
I12398	CATEGORIZED	EG5
I12398	STARRING	EA18649
I12055	CATEGORIZED	EG4
I9295	CATEGORIZED	EG4
I1502	DIRECTED_BY	ED6298
I1502	STARRING	EA16490
I5374	CATEGORIZED	EG4
I5374	DIRECTED_BY	ED8120
I5374	STARRING	EA20091
I15099	STARRING	EA2051
I13898	CATEGORIZED	EG21
I13898	STARRING	EA8380
I527	CATEGORIZED	EG16
I4893	CATEGORIZED	EG4
I4893	DIRECTED_BY	ED5973
I14731	CATEGORIZED	EG14
I14731	CATEGORIZED	EG8
I3596	DIRECTED_BY	ED48
I10470	CATEGORIZED	EG7
I6653	CATEGORIZED	EG7
I7210	STARRING	EA758
I16649	STARRING	EA27659
I6705	CATEGORIZED	EG4
I25	STARRING	EA30383
I844	STARRING	EA12648
I11822	CATEGORIZED	EG23
I14893	CATEGORIZED	EG19
I5177	CATEGORIZED	EG23
I5177	CATEGORIZED	EG5
I5177	DIRECTED_BY	ED9846
I10084	STARRING	EA24936
I4140	STARRING	EA13958
I5640	CATEGORIZED	EG4
I5520	CATEGORIZED	EG4
I15413	CATEGORIZED	EG23
I5553	CATEGORIZED	EG19
I5553	CATEGORIZED	EG11
I3495	STARRING	EA25537
I10375	STARRING	EA26658
I6102	CATEGORIZED	EG4
I15294	STARRING	EA6658
I7782	CATEGORIZED	EG15
I7782	STARRING	EA6584
I3251	STARRING	EA3508
I3251	STARRING	EA24733
I338	CATEGORIZED	EG17
I8079	DIRECTED_BY	ED7442
I8079	STARRING	EA24395
I8079	STARRING	EA8256
I8079	STARRING	EA25091
I8079	STARRING	EA8982
I3783	STARRING	EA8718
I3783	STARRING	EA18993
I16535	CATEGORIZED	EG17
I6538	CATEGORIZED	EG2
I1833	CATEGORIZED	EG18
I14989	CATEGORIZED	EG14
I2378	CATEGORIZED	EG19
I14248	CATEGORIZED	EG14
I14248	STARRING	EA27136
I10527	STARRING	EA28036
I4441	DIRECTED_BY	ED7960
I15597	CATEGORIZED	EG9
I15597	STARRING	EA20564
I16097	STARRING	EA22535
I5706	CATEGORIZED	EG15
I3109	CATEGORIZED	EG4
I3109	STARRING	EA6641
I3109	STARRING	EA18027
I4365	STARRING	EA5035
I10666	STARRING	EA28378
I10666	STARRING	EA9151
I15574	STARRING	EA14893
I21	STARRING	EA18952
I6585	DIRECTED_BY	ED7941
I6585	DIRECTED_BY	ED5056
I4495	DIRECTED_BY	ED4187
I10332	CATEGORIZED	EG23
I10332	STARRING	EA24863
I4316	STARRING	EA13070
I2373	STARRING	EA1517
I6865	STARRING	EA9393
I9153	STARRING	EA20801
I11944	CATEGORIZED	EG26
I4627	STARRING	EA10913
I13982	STARRING	EA16094
I15669	CATEGORIZED	EG1
I15669	STARRING	EA1
I9235	STARRING	EA28147
I4632	CATEGORIZED	EG7
I7346	CATEGORIZED	EG11
I14073	CATEGORIZED	EG23
I2652	STARRING	EA24495
I1487	CATEGORIZED	EG26
I1487	STARRING	EA5051
I4834	STARRING	EA28442
I2311	CATEGORIZED	EG4
I2311	CATEGORIZED	EG14
I7721	STARRING	EA5742
I10019	CATEGORIZED	EG5
I8114	STARRING	EA12968
I7904	CATEGORIZED	EG23
I7904	STARRING	EA18300
I528	CATEGORIZED	EG4
I528	CATEGORIZED	EG23
I6161	CATEGORIZED	EG5
I13562	STARRING	EA27296
I7553	CATEGORIZED	EG26
I7553	CATEGORIZED	EG6
I7553	STARRING	EA28867
I2039	CATEGORIZED	EG1
I11020	CATEGORIZED	EG4
I14583	CATEGORIZED	EG11
I10363	CATEGORIZED	EG19
I4932	CATEGORIZED	EG19
I15862	CATEGORIZED	EG19
I7250	STARRING	EA167
I4107	DIRECTED_BY	ED2530
I8364	STARRING	EA24162
I5217	STARRING	EA30050
I4974	CATEGORIZED	EG19
I2983	STARRING	EA13428
I2441	STARRING	EA15294
I13768	CATEGORIZED	EG26
I13768	CATEGORIZED	EG4
I7951	CATEGORIZED	EG11
I7951	CATEGORIZED	EG6
I9848	STARRING	EA1
I13146	CATEGORIZED	EG25
I13146	STARRING	EA16952
I14453	CATEGORIZED	EG19
I14453	CATEGORIZED	EG17
I9979	CATEGORIZED	EG19
I9979	CATEGORIZED	EG6
I5001	STARRING	EA19946
I4272	CATEGORIZED	EG26
I1448	CATEGORIZED	EG6
I1448	DIRECTED_BY	ED8942
I4835	CATEGORIZED	EG5
I4835	CATEGORIZED	EG19
I4835	STARRING	EA29925
I4346	CATEGORIZED	EG4
I4346	DIRECTED_BY	ED5444
I1915	CATEGORIZED	EG26
I1915	STARRING	EA14
I1915	STARRING	EA17719
I7478	STARRING	EA26690
I6206	CATEGORIZED	EG26
I10697	CATEGORIZED	EG19
I10697	CATEGORIZED	EG6
I2937	CATEGORIZED	EG2
